file,dim_name,unique_count
debs2022-gc-trading-day-08-11-21.csv,symbol,5176
debs2022-gc-trading-day-08-11-21.csv,exchange,3
debs2022-gc-trading-day-08-11-21.csv,sectype,2
debs2022-gc-trading-day-08-11-21.csv,symbol_exchange_sectype,5176
debs2022-gc-trading-day-09-11-21.csv,symbol,5174
debs2022-gc-trading-day-09-11-21.csv,exchange,3
debs2022-gc-trading-day-09-11-21.csv,sectype,2
debs2022-gc-trading-day-09-11-21.csv,symbol_exchange_sectype,5174
debs2022-gc-trading-day-10-11-21.csv,symbol,5178
debs2022-gc-trading-day-10-11-21.csv,exchange,3
debs2022-gc-trading-day-10-11-21.csv,sectype,2
debs2022-gc-trading-day-10-11-21.csv,symbol_exchange_sectype,5178
debs2022-gc-trading-day-11-11-21.csv,symbol,5179
debs2022-gc-trading-day-11-11-21.csv,exchange,3
debs2022-gc-trading-day-11-11-21.csv,sectype,2
debs2022-gc-trading-day-11-11-21.csv,symbol_exchange_sectype,5179
debs2022-gc-trading-day-12-11-21.csv,symbol,5179
debs2022-gc-trading-day-12-11-21.csv,exchange,3
debs2022-gc-trading-day-12-11-21.csv,sectype,2
debs2022-gc-trading-day-12-11-21.csv,symbol_exchange_sectype,5179
debs2022-gc-trading-day-13-11-21.csv,symbol,5179
debs2022-gc-trading-day-13-11-21.csv,exchange,3
debs2022-gc-trading-day-13-11-21.csv,sectype,2
debs2022-gc-trading-day-13-11-21.csv,symbol_exchange_sectype,5179
debs2022-gc-trading-day-14-11-21.csv,symbol,0
debs2022-gc-trading-day-14-11-21.csv,exchange,0
debs2022-gc-trading-day-14-11-21.csv,sectype,0
debs2022-gc-trading-day-14-11-21.csv,symbol_exchange_sectype,0
