file,window_size,total_windows,avg_samples,min_samples,max_samples,std_samples
debs2022-gc-trading-day-08-11-21.csv,1min,72559,1.0583800769029341,1.0,207.0,1.3596329853908036
debs2022-gc-trading-day-08-11-21.csv,5min,70994,1.081711130518072,1.0,218.0,1.530198563833075
debs2022-gc-trading-day-08-11-21.csv,15min,68468,1.121618858444821,1.0,222.0,1.6566790565386906
debs2022-gc-trading-day-08-11-21.csv,30min,65319,1.175691605811479,1.0,251.0,1.871570208274374
debs2022-gc-trading-day-08-11-21.csv,1hour,60156,1.276597513132522,1.0,253.0,2.0424898965173095
debs2022-gc-trading-day-09-11-21.csv,1min,80435,1.0468452787965439,1.0,243.0,1.2624391303486489
debs2022-gc-trading-day-09-11-21.csv,5min,78748,1.0692716005485854,1.0,251.0,1.3959261391229554
debs2022-gc-trading-day-09-11-21.csv,15min,75773,1.1112533488181806,1.0,252.0,1.5121228249761225
debs2022-gc-trading-day-09-11-21.csv,30min,71990,1.1696485623003194,1.0,255.0,1.6352787031955636
debs2022-gc-trading-day-09-11-21.csv,1hour,65790,1.279875360997112,1.0,261.0,1.838607655765661
debs2022-gc-trading-day-10-11-21.csv,1min,83077,1.0432971821322388,1.0,257.0,1.2362378906953622
debs2022-gc-trading-day-10-11-21.csv,5min,81208,1.0673086395429021,1.0,275.0,1.3896195151941428
debs2022-gc-trading-day-10-11-21.csv,15min,77982,1.1114616193480547,1.0,281.0,1.5244965929192174
debs2022-gc-trading-day-10-11-21.csv,30min,74106,1.1695949045961191,1.0,282.0,1.651426275907585
debs2022-gc-trading-day-10-11-21.csv,1hour,67657,1.2810795630902936,1.0,285.0,1.8665029615507727
debs2022-gc-trading-day-11-11-21.csv,1min,73040,1.0472070098576123,1.0,284.0,1.3699523012279657
debs2022-gc-trading-day-11-11-21.csv,5min,71395,1.071335527698018,1.0,293.0,1.4973875429718866
debs2022-gc-trading-day-11-11-21.csv,15min,68651,1.1141571135161905,1.0,297.0,1.6419467542096415
debs2022-gc-trading-day-11-11-21.csv,30min,65417,1.1692373542045646,1.0,299.0,1.7706927420537621
debs2022-gc-trading-day-11-11-21.csv,1hour,60308,1.2682894475028188,1.0,303.0,1.9671351148598861
debs2022-gc-trading-day-12-11-21.csv,1min,75935,1.0466188187265424,1.0,274.0,1.348367167964475
debs2022-gc-trading-day-12-11-21.csv,5min,74297,1.0696932581396288,1.0,285.0,1.4760522833586822
debs2022-gc-trading-day-12-11-21.csv,15min,71356,1.1137816021077416,1.0,286.0,1.6048094966542608
debs2022-gc-trading-day-12-11-21.csv,30min,67804,1.1721284879948086,1.0,288.0,1.7428739784296583
debs2022-gc-trading-day-12-11-21.csv,1hour,62134,1.2790903531077993,1.0,291.0,1.9440432899103137
debs2022-gc-trading-day-13-11-21.csv,1min,0,nan,nan,nan,nan
debs2022-gc-trading-day-13-11-21.csv,5min,0,nan,nan,nan,nan
debs2022-gc-trading-day-13-11-21.csv,15min,0,nan,nan,nan,nan
debs2022-gc-trading-day-13-11-21.csv,30min,0,nan,nan,nan,nan
debs2022-gc-trading-day-13-11-21.csv,1hour,0,nan,nan,nan,nan
debs2022-gc-trading-day-14-11-21.csv,1min,0,nan,nan,nan,nan
debs2022-gc-trading-day-14-11-21.csv,5min,0,nan,nan,nan,nan
debs2022-gc-trading-day-14-11-21.csv,15min,0,nan,nan,nan,nan
debs2022-gc-trading-day-14-11-21.csv,30min,0,nan,nan,nan,nan
debs2022-gc-trading-day-14-11-21.csv,1hour,0,nan,nan,nan,nan
