file,dim_name,unique_count
debs2022-gc-trading-day-08-11-21.csv,ID,5493
debs2022-gc-trading-day-08-11-21.csv,SecType,2
debs2022-gc-trading-day-08-11-21.csv,ID_SecType,5493
debs2022-gc-trading-day-08-11-21.csv,ID_Date,5496
debs2022-gc-trading-day-08-11-21.csv,SecType_Date,2
debs2022-gc-trading-day-09-11-21.csv,ID,5492
debs2022-gc-trading-day-09-11-21.csv,SecType,2
debs2022-gc-trading-day-09-11-21.csv,ID_SecType,5492
debs2022-gc-trading-day-09-11-21.csv,ID_Date,5492
debs2022-gc-trading-day-09-11-21.csv,SecType_Date,2
debs2022-gc-trading-day-10-11-21.csv,ID,5498
debs2022-gc-trading-day-10-11-21.csv,SecType,2
debs2022-gc-trading-day-10-11-21.csv,ID_SecType,5498
debs2022-gc-trading-day-10-11-21.csv,ID_Date,5498
debs2022-gc-trading-day-10-11-21.csv,SecType_Date,2
debs2022-gc-trading-day-11-11-21.csv,ID,5498
debs2022-gc-trading-day-11-11-21.csv,SecType,2
debs2022-gc-trading-day-11-11-21.csv,ID_SecType,5498
debs2022-gc-trading-day-11-11-21.csv,ID_Date,5498
debs2022-gc-trading-day-11-11-21.csv,SecType_Date,2
debs2022-gc-trading-day-12-11-21.csv,ID,5499
debs2022-gc-trading-day-12-11-21.csv,SecType,2
debs2022-gc-trading-day-12-11-21.csv,ID_SecType,5499
debs2022-gc-trading-day-12-11-21.csv,ID_Date,5499
debs2022-gc-trading-day-12-11-21.csv,SecType_Date,2
debs2022-gc-trading-day-13-11-21.csv,ID,5499
debs2022-gc-trading-day-13-11-21.csv,SecType,2
debs2022-gc-trading-day-13-11-21.csv,ID_SecType,5499
debs2022-gc-trading-day-13-11-21.csv,ID_Date,5501
debs2022-gc-trading-day-13-11-21.csv,SecType_Date,2
debs2022-gc-trading-day-14-11-21.csv,ID,5495
debs2022-gc-trading-day-14-11-21.csv,SecType,2
debs2022-gc-trading-day-14-11-21.csv,ID_SecType,5495
debs2022-gc-trading-day-14-11-21.csv,ID_Date,5495
debs2022-gc-trading-day-14-11-21.csv,SecType_Date,2
