file,time_series_cardinality,entity_cardinality,metric_base_cardinality,aggregation_suffix_cardinality,aggregation_suffixes
1_0_1000000_14.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
1_0_100000_15.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
1_0_100000_16.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
1_0_10000_17.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
1_0_500000_18.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
1_0_500000_19.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
1_2_100000_68.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
1_4_1000000_80.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
1_5_1000000_86.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_0_100000_10.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_0_100000_11.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_0_100000_13.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_0_100000_8.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_0_100000_9.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_0_1200000_7.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_0_300000_12.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_2_1000000_67.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_3_1000000_75.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_4_1000000_79.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
10_5_1000000_85.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
2_0_100000_20.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
2_0_100000_22.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
2_0_1200000_21.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
2_1_100000_60.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
2_2_200000_69.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
2_5_1000000_87.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
2_5_1000000_88.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
3_0_100000_24.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
3_0_100000_25.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
3_0_100000_26.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
3_0_1200000_23.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
3_2_1000000_71.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
3_2_500000_70.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
3_4_1000000_81.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
3_5_1000000_89.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
4_0_1000000_31.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
4_0_100000_27.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
4_0_100000_28.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
4_0_100000_29.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
4_0_100000_30.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
4_0_100000_32.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
4_1_100000_61.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
4_5_1000000_90.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_0_100000_33.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_0_100000_34.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_0_100000_35.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_0_100000_36.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_0_100000_37.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_0_100000_40.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_0_50000_38.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_0_50000_39.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_1_100000_63.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_1_100000_64.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_1_500000_62.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_2_1000000_72.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_4_1000000_82.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_5_1000000_91.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
5_5_1000000_92.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_100000_42.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_100000_43.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_100000_44.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_100000_45.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_100000_46.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_100000_52.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_1200000_41.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_300000_50.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_50000_47.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_50000_48.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_50000_49.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_0_50000_51.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_1_500000_65.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_3_200000_76.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
6_5_1000000_93.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
7_0_100000_53.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
7_0_100000_54.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
7_0_100000_55.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
7_0_100000_57.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
7_0_100000_59.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
7_0_50000_56.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
7_0_50000_58.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
8_3_200000_73.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
8_4_1000000_77.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
8_5_1000000_83.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_0_100000_1.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_0_100000_3.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_0_100000_4.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_0_100000_6.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_0_1200000_2.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_0_300000_5.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_2_1000000_66.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_3_500000_74.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_4_1000000_78.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
9_5_1000000_84.csv,2283,10,1973,13,count;max;mean;min;p50;p75;p95;p98;p99;p999;stddev;unknown;value
