file,samples,min_interval_s,max_interval_s,mean_interval_s,median_interval_s,p95_interval_s,p99_interval_s,mean_frequency_hz
1_0_1000000_14.csv,14347,0.000000,4.000000,1.003137,1.000000,1.000000,1.000000,0.996873
1_0_100000_15.csv,2682,0.000000,5.000000,1.003357,1.000000,1.000000,1.000000,0.996654
1_0_100000_16.csv,3582,1.000000,2.000000,1.002793,1.000000,1.000000,1.000000,0.997215
1_0_10000_17.csv,3579,1.000000,2.000000,1.003633,1.000000,1.000000,1.000000,0.996380
1_0_500000_18.csv,2722,1.000000,2.000000,1.002573,1.000000,1.000000,1.000000,0.997434
1_0_500000_19.csv,14344,1.000000,6.000000,1.003347,1.000000,1.000000,1.000000,0.996665
1_2_100000_68.csv,2936,1.000000,2.000000,1.003407,1.000000,1.000000,1.000000,0.996604
1_4_1000000_80.csv,43087,1.000000,2.000000,1.003412,1.000000,1.000000,1.000000,0.996600
1_5_1000000_86.csv,3618,1.000000,5.000000,1.004147,1.000000,1.000000,1.000000,0.995870
10_0_100000_10.csv,14311,0.000000,6.000000,1.003215,1.000000,1.000000,1.000000,0.996796
10_0_100000_11.csv,13187,0.000000,5.000000,1.002882,1.000000,1.000000,1.000000,0.997126
10_0_100000_13.csv,28699,1.000000,2.000000,1.003206,1.000000,1.000000,1.000000,0.996804
10_0_100000_8.csv,28657,1.000000,2.000000,1.003141,1.000000,1.000000,1.000000,0.996869
10_0_100000_9.csv,28686,0.000000,61.000000,1.003660,1.000000,1.000000,1.000000,0.996353
10_0_1200000_7.csv,28702,1.000000,2.000000,1.003101,1.000000,1.000000,1.000000,0.996909
10_0_300000_12.csv,35875,1.000000,2.000000,1.003206,1.000000,1.000000,1.000000,0.996805
10_2_1000000_67.csv,10250,1.000000,2.000000,1.003415,1.000000,1.000000,1.000000,0.996597
10_3_1000000_75.csv,46656,1.000000,2.000000,1.003258,1.000000,1.000000,1.000000,0.996753
10_4_1000000_79.csv,43086,1.000000,2.000000,1.003365,1.000000,1.000000,1.000000,0.996646
10_5_1000000_85.csv,5910,1.000000,4.000000,1.003554,1.000000,1.000000,1.000000,0.996459
2_0_100000_20.csv,28636,1.000000,2.000000,1.003143,1.000000,1.000000,1.000000,0.996867
2_0_100000_22.csv,4257,1.000000,2.000000,1.003055,1.000000,1.000000,1.000000,0.996955
2_0_1200000_21.csv,35808,1.000000,2.000000,1.003240,1.000000,1.000000,1.000000,0.996771
2_1_100000_60.csv,46655,1.000000,2.000000,1.002937,1.000000,1.000000,1.000000,0.997072
2_2_200000_69.csv,2874,1.000000,2.000000,1.003481,1.000000,1.000000,1.000000,0.996531
2_5_1000000_87.csv,43099,1.000000,5.000000,1.003063,1.000000,1.000000,1.000000,0.996947
2_5_1000000_88.csv,3621,1.000000,2.000000,1.003039,1.000000,1.000000,1.000000,0.996971
3_0_100000_24.csv,28641,1.000000,61.000000,1.005237,1.000000,1.000000,1.000000,0.994790
3_0_100000_25.csv,28709,1.000000,2.000000,1.002856,1.000000,1.000000,1.000000,0.997152
3_0_100000_26.csv,28702,1.000000,2.000000,1.003066,1.000000,1.000000,1.000000,0.996943
3_0_1200000_23.csv,28710,1.000000,2.000000,1.002856,1.000000,1.000000,1.000000,0.997152
3_2_1000000_71.csv,2474,1.000000,2.000000,1.003639,1.000000,1.000000,1.000000,0.996374
3_2_500000_70.csv,2611,1.000000,2.000000,1.003831,1.000000,1.000000,1.000000,0.996183
3_4_1000000_81.csv,4214,1.000000,4.000000,1.004272,1.000000,1.000000,1.000000,0.995746
3_5_1000000_89.csv,5916,1.000000,4.000000,1.003719,1.000000,1.000000,1.000000,0.996294
4_0_1000000_31.csv,7170,1.000000,2.000000,1.003069,1.000000,1.000000,1.000000,0.996941
4_0_100000_27.csv,28718,1.000000,2.000000,1.002507,1.000000,1.000000,1.000000,0.997499
4_0_100000_28.csv,28696,1.000000,2.000000,1.002579,1.000000,1.000000,1.000000,0.997428
4_0_100000_29.csv,28703,1.000000,2.000000,1.003066,1.000000,1.000000,1.000000,0.996943
4_0_100000_30.csv,28707,1.000000,2.000000,1.002926,1.000000,1.000000,1.000000,0.997082
4_0_100000_32.csv,86182,1.000000,2.000000,1.002437,1.000000,1.000000,1.000000,0.997569
4_1_100000_61.csv,129197,1.000000,2.000000,1.003057,1.000000,1.000000,1.000000,0.996952
4_5_1000000_90.csv,3621,1.000000,2.000000,1.003315,1.000000,1.000000,1.000000,0.996696
5_0_100000_33.csv,28704,1.000000,2.000000,1.003031,1.000000,1.000000,1.000000,0.996978
5_0_100000_34.csv,28702,1.000000,2.000000,1.003101,1.000000,1.000000,1.000000,0.996909
5_0_100000_35.csv,28702,1.000000,2.000000,1.003136,1.000000,1.000000,1.000000,0.996874
5_0_100000_36.csv,4724,1.000000,6.000000,1.004023,1.000000,1.000000,1.000000,0.995993
5_0_100000_37.csv,3581,1.000000,2.000000,1.002793,1.000000,1.000000,1.000000,0.997214
5_0_100000_40.csv,28699,1.000000,2.000000,1.003206,1.000000,1.000000,1.000000,0.996804
5_0_50000_38.csv,7168,1.000000,2.000000,1.003349,1.000000,1.000000,1.000000,0.996662
5_0_50000_39.csv,2721,1.000000,2.000000,1.002574,1.000000,1.000000,1.000000,0.997433
5_1_100000_63.csv,43066,1.000000,2.000000,1.002926,1.000000,1.000000,1.000000,0.997083
5_1_100000_64.csv,46660,1.000000,2.000000,1.002829,1.000000,1.000000,1.000000,0.997179
5_1_500000_62.csv,46660,1.000000,2.000000,1.003236,1.000000,1.000000,1.000000,0.996774
5_2_1000000_72.csv,2481,1.000000,2.000000,1.003629,1.000000,1.000000,1.000000,0.996384
5_4_1000000_82.csv,4218,1.000000,2.000000,1.003557,1.000000,1.000000,1.000000,0.996456
