file,use_case_domain,supported_query_types,candidate_sketches
1_0_1000000_14.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
1_0_100000_15.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
1_0_100000_16.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
1_0_10000_17.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
1_0_500000_18.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
1_0_500000_19.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
1_2_100000_68.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
1_4_1000000_80.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
1_5_1000000_86.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_0_100000_10.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_0_100000_11.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_0_100000_13.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_0_100000_8.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_0_100000_9.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_0_1200000_7.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_0_300000_12.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_2_1000000_67.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_3_1000000_75.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_4_1000000_79.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
10_5_1000000_85.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
2_0_100000_20.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
2_0_100000_22.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
