query,file,replay_mode,p50_inter_arrival_ms,p95_inter_arrival_ms,p99_inter_arrival_ms,p50_send_lag_ms,p99_send_lag_ms
Q2,app1/1_0_10000_17,throughput,36.274688,64.930792,86.229385,1769004.454903,3504660.797558
Q3,app1/1_0_10000_17,sketch-telemetry,72999.964267,188200.281649,192040.317519,0.069016,0.422412
Q4,app1/1_0_10000_17,sketch-telemetry,223.990087,30865.177578,30880.074190,6647.613104,14944.060050
Q4,app1/1_0_10000_17,sketch-telemetry,236.243480,30837.432604,30879.342863,6651.450376,14911.803857
Q4,app1/1_0_10000_17,sketch-telemetry,918.342888,30887.892815,30920.051457,356.347615,16217.763925
Q4,app1/1_0_10000_17,sketch-telemetry,196.784296,30861.778510,30901.624967,6615.748457,14997.669065
Q5,app1/1_0_10000_17,sketch-telemetry,225.274630,30838.122014,30878.475646,6615.264892,14974.352601
Q5,app1/1_0_10000_17,sketch-telemetry,219.249786,30876.732274,30884.642243,6640.387550,14933.070598
Q5,app1/1_0_10000_17,sketch-telemetry,199.181294,30868.868327,30895.823611,6637.955324,14925.931119
Q5,app1/1_0_10000_17,sketch-telemetry,228.964491,30862.154996,30878.336234,6675.378680,14910.788365
Q5,app1/1_0_10000_17,sketch-telemetry,111.675475,30887.861023,30893.877504,6520.823865,15343.900528
Q5,app1/1_0_10000_17,sketch-telemetry,172.598401,30814.114739,30857.586940,6609.581979,15339.219215
Q5,app1/1_0_10000_17,sketch-telemetry,185.786311,30795.165543,30851.375795,6656.860166,15313.055376
