query,file,replay_mode,speed_factor,total_events,elapsed_s,events_per_sec,export_count
Q2,app1/1_0_10000_17,max,100,5953960,48.736052,122167.467579,1191
Q3,app1/1_0_10000_17,paced,100,27058,620.814441,43.584682,6
Q4,app1/1_0_10000_17,paced,100,995666,608.985995,1634.957138,40
Q4,app1/1_0_10000_17,paced,100,995666,610.151657,1631.833641,40
Q4,app1/1_0_10000_17,paced,100,5953960,3591.329325,1657.870794,239
Q4,app1/1_0_10000_17,paced,100,995666,608.326515,1636.729578,40
Q5,app1/1_0_10000_17,paced,100,995666,608.962828,1635.019339,40
Q5,app1/1_0_10000_17,paced,100,995666,608.536851,1636.163856,40
Q5,app1/1_0_10000_17,paced,100,995666,607.751498,1638.278150,40
Q5,app1/1_0_10000_17,paced,100,995666,609.301074,1634.111676,40
Q5,app1/1_0_10000_17,paced,100,995666,609.480776,1633.629870,40
Q5,app1/1_0_10000_17,paced,100,1493466,906.949131,1646.692133,60
Q5,app1/1_0_10000_17,paced,100,1493466,909.668722,1641.769100,60
Q5,app1/1_0_10000_17,paced,100,1493466,909.698153,1641.715985,60
Q6,app1/1_0_10000_17,paced,100,995666,609.905098,1632.493322,40
Q6,app1/1_0_10000_17,paced,100,995666,610.767014,1630.189545,40
Q6,app1/1_0_10000_17,paced,100,995666,612.771312,1624.857399,40
Q6,app1/1_0_10000_17,paced,100,995666,613.303910,1623.446360,40
Q6,app1/1_0_10000_17,paced,100,995666,613.170479,1623.799634,40
Q6,app1/1_0_10000_17,paced,100,995666,612.781967,1624.829146,40
