cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:37.796724Z,35.71515600197017,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:37.963945Z,2.7791729662567377,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:38.363689Z,2.3601919529028237,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:38.563605Z,2.1779999951831996,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:38.763009Z,1.5167549718171358,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:39.164433Z,2.719108946621418,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:39.364037Z,2.244034956675023,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:39.564204Z,2.3232929524965584,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:39.964689Z,2.6022689999081194,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:40.164644Z,2.4562840117141604,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
