cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:37.974708Z,37.44568600086495,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:38.139844Z,2.500045986380428,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:38.740094Z,2.4768540170043707,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:38.939222Z,1.526945037767291,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:39.540344Z,2.375652955379337,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:39.740371Z,2.330698014702648,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:40.340819Z,2.48249399010092,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:40.540974Z,2.560621011070907,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:41.141232Z,2.5237309746444225,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:41.341210Z,2.4159069871529937,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:41.940499Z,1.4617330161854625,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:42.141704Z,2.562625042628497,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:42.741465Z,2.0683539914898574,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
