cell,kind,n_rows,median_error,p99_error,median_recall,p99_recall,median_duration_ms,p99_duration_ms
cms_N10_w1000ms_c1000,count_unique,120,0,0,,,111.045,212.486
cms_N10_w1000ms_c1000,quantile,240,,,,,1.868,9.081
cms_N10_w1000ms_c1000,sum,120,,,,,1.865,58.430
cms_N10_w1000ms_c1000,topk,120,,,0,0,1.737,6.781
cms_N10_w1000ms_c10000,count_unique,93,0,0,,,451.782,991.983
cms_N10_w1000ms_c10000,quantile,186,0.004725,0.008611,,,1.973,134.018
cms_N10_w1000ms_c10000,sum,92,,,,,1.725,16.035
cms_N10_w1000ms_c10000,topk,93,,,0,0,1.835,126.557
cms_N10_w1000ms_c100000,count_unique,32,0,0,,,2676.334,6706.937
cms_N10_w1000ms_c100000,quantile,64,0.005674,0.009848,,,3.239,484.908
cms_N10_w1000ms_c100000,sum,31,,,,,3.958,129.197
cms_N10_w1000ms_c100000,topk,32,,,0,0,3.079,12.541
cms_N10_w100ms_c1000,count_unique,95,0,0,,,444.989,958.284
cms_N10_w100ms_c1000,quantile,190,,,,,1.684,15.549
cms_N10_w100ms_c1000,sum,94,,,,,1.416,18.836
cms_N10_w100ms_c1000,topk,95,,,0,0,1.655,13.832
cms_N10_w100ms_c10000,count_unique,79,0,0,,,663.598,1294.679
cms_N10_w100ms_c10000,quantile,158,0.001171,0.008609,,,1.849,103.563
cms_N10_w100ms_c10000,sum,78,,,,,1.639,20.652
cms_N10_w100ms_c10000,topk,79,,,0,0,1.735,56.524
cms_N10_w100ms_c100000,count_unique,32,0,0,,,2304.873,6836.512
cms_N10_w100ms_c100000,quantile,64,0.009863,0.8975,,,2.923,481.379
cms_N10_w100ms_c100000,sum,31,,,,,3.454,359.999
cms_N10_w100ms_c100000,topk,32,,,0,0,2.833,115.645
cms_N1_w1000ms_c1000,count_unique,120,0,0,,,105.503,185.113
cms_N1_w1000ms_c1000,quantile,240,,,,,1.666,3.877
cms_N1_w1000ms_c1000,sum,120,,,,,1.631,6.260
cms_N1_w1000ms_c1000,topk,120,,,0,0,2.420,2.732
cms_N1_w1000ms_c10000,count_unique,94,0,0,,,408.288,939.283
cms_N1_w1000ms_c10000,quantile,189,,,,,1.674,74.061
cms_N1_w1000ms_c10000,sum,94,,,,,1.443,9.089
cms_N1_w1000ms_c10000,topk,94,,,0,0,1.592,2.596
cms_N1_w1000ms_c100000,count_unique,41,0,0,,,1758.811,4491.983
cms_N1_w1000ms_c100000,quantile,82,,,,,1.691,77.175
cms_N1_w1000ms_c100000,sum,40,,,,,1.512,315.950
cms_N1_w1000ms_c100000,topk,41,,,0,0,1.644,89.817
cms_N1_w100ms_c1000,count_unique,97,0,0,,,440.226,898.917
cms_N1_w100ms_c1000,quantile,194,,,,,1.602,38.230
cms_N1_w100ms_c1000,sum,96,,,,,1.429,34.837
cms_N1_w100ms_c1000,topk,97,,,0,0,1.584,14.637
cms_N1_w100ms_c10000,count_unique,87,0,0,,,550.851,1212.018
cms_N1_w100ms_c10000,quantile,174,,,,,1.658,28.401
cms_N1_w100ms_c10000,sum,86,,,,,1.412,15.661
cms_N1_w100ms_c10000,topk,87,,,0,0,1.636,39.307
cms_N1_w100ms_c100000,count_unique,39,0,0,,,2017.682,4823.979
cms_N1_w100ms_c100000,quantile,78,,,,,1.684,139.290
cms_N1_w100ms_c100000,sum,38,,,,,1.521,376.637
cms_N1_w100ms_c100000,topk,39,,,0,0,1.644,65.807
cs_N10_w1000ms_c1000,count_unique,120,0,0,,,95.859,199.166
cs_N10_w1000ms_c1000,quantile,240,,,,,1.978,7.846
cs_N10_w1000ms_c1000,sum,120,,,,,2.047,8.057
cs_N10_w1000ms_c1000,topk,120,,,0,0,1.633,8.581
cs_N10_w1000ms_c10000,count_unique,77,0,0,,,699.013,1628.776
cs_N10_w1000ms_c10000,quantile,154,0.0131105,0.017711,,,1.806,104.606
cs_N10_w1000ms_c10000,sum,76,,,,,1.575,63.269
cs_N10_w1000ms_c10000,topk,77,,,0,0,1.730,56.338
cs_N10_w1000ms_c100000,count_unique,27,0,0,,,3077.560,7389.522
cs_N10_w1000ms_c100000,quantile,54,0.0065475,0.010433,,,2.535,349.425
cs_N10_w1000ms_c100000,sum,26,,,,,4.950,243.975
cs_N10_w1000ms_c100000,topk,27,,,0,0,2.432,311.672
cs_N10_w100ms_c1000,count_unique,81,0,0,,,629.040,1397.503
cs_N10_w100ms_c1000,quantile,162,,,,,1.694,26.795
cs_N10_w100ms_c1000,sum,80,,,,,1.492,17.849
cs_N10_w100ms_c1000,topk,81,,,0,0,1.617,17.542
cs_N10_w100ms_c10000,count_unique,64,0,0,,,1051.288,2140.799
cs_N10_w100ms_c10000,quantile,128,,,,,1.813,114.686
cs_N10_w100ms_c10000,sum,63,,,,,1.615,193.482
cs_N10_w100ms_c10000,topk,64,,,0,0,1.730,204.646
cs_N10_w100ms_c100000,count_unique,27,0,0,,,3019.973,8040.985
cs_N10_w100ms_c100000,quantile,54,0.0054155,0.000732,,,2.816,300.062
cs_N10_w100ms_c100000,sum,26,,,,,6.885,378.253
cs_N10_w100ms_c100000,topk,27,,,0,0,2.917,10.771
cs_N1_w1000ms_c1000,count_unique,120,0,0,,,108.453,234.737
cs_N1_w1000ms_c1000,quantile,240,,,,,1.570,6.531
cs_N1_w1000ms_c1000,sum,119,,,,,1.570,8.578
