fam,n,w_ms,card,cell,agent_tx_p50_mb,agent_tx_p99_mb
ddsketch,10,1000,1000,ddsketch_N10_w1000ms_c1000,0.3134765625,0.6162109375
ddsketch,10,1000,10000,ddsketch_N10_w1000ms_c10000,1.83,5.51
ddsketch,10,1000,100000,ddsketch_N10_w1000ms_c100000,2.71,5.8661
ddsketch,10,100,1000,ddsketch_N10_w100ms_c1000,0.3818359375,0.8995117187499997
ddsketch,10,100,10000,ddsketch_N10_w100ms_c10000,1.84,5.52
ddsketch,10,100,100000,ddsketch_N10_w100ms_c100000,2.89,5.86
ddsketch,1,1000,1000,ddsketch_N1_w1000ms_c1000,0.10693359375,0.17903320312499998
ddsketch,1,1000,10000,ddsketch_N1_w1000ms_c10000,0.31884765625,0.390947265625
ddsketch,1,1000,100000,ddsketch_N1_w1000ms_c100000,0.08408203125,0.15453125
ddsketch,1,100,1000,ddsketch_N1_w100ms_c1000,0.484375,0.83818359375
ddsketch,1,100,10000,ddsketch_N1_w100ms_c10000,0.3212890625,0.399736328125
ddsketch,1,100,100000,ddsketch_N1_w100ms_c100000,0.29736328125,0.47625
kll,10,1000,1000,kll_N10_w1000ms_c1000,0.357421875,191.92999999999984
kll,10,1000,10000,kll_N10_w1000ms_c10000,1.83,5.52
kll,10,1000,100000,kll_N10_w1000ms_c100000,2.9,5.87
kll,10,100,1000,kll_N10_w100ms_c1000,0.357421875,1507.7375999999977
kll,10,100,10000,kll_N10_w100ms_c10000,1.64,5.51
kll,10,100,100000,kll_N10_w100ms_c100000,2.71,5.88
kll,1,1000,1000,kll_N1_w1000ms_c1000,82.6,227.55
kll,1,1000,10000,kll_N1_w1000ms_c10000,0.369140625,0.537099609375
kll,1,1000,100000,kll_N1_w1000ms_c100000,0.2333984375,0.42202148437500003
kll,1,100,1000,kll_N1_w100ms_c1000,1111.04,1689.4976
kll,1,100,10000,kll_N1_w100ms_c10000,0.50439453125,0.782021484375
kll,1,100,100000,kll_N1_w100ms_c100000,0.943359375,1.26
cms,10,1000,1000,cms_N10_w1000ms_c1000,0.33984375,6.627899999999995
cms,10,1000,10000,cms_N10_w1000ms_c10000,2.22,19.583999999999993
cms,10,1000,100000,cms_N10_w1000ms_c100000,3.32,12.3
cms,10,100,1000,cms_N10_w100ms_c1000,0.357421875,21.623999999999977
cms,10,100,10000,cms_N10_w100ms_c10000,2.03,19.820000000000004
cms,10,100,100000,cms_N10_w100ms_c100000,3.32,11.944000000000004
cms,1,1000,1000,cms_N1_w1000ms_c1000,4.09,7.647
cms,1,1000,10000,cms_N1_w1000ms_c10000,11.45,22.332
cms,1,1000,100000,cms_N1_w1000ms_c100000,11.600000000000001,23.532
cms,1,100,1000,cms_N1_w100ms_c1000,12.5,23.699
cms,1,100,10000,cms_N1_w100ms_c10000,11.8,22.832
cms,1,100,100000,cms_N1_w100ms_c100000,12.899999999999999,26.532
cs,10,1000,1000,cs_N10_w1000ms_c1000,0.3564453125,13.630999999999995
cs,10,1000,10000,cs_N10_w1000ms_c10000,2.03,51.28199999999998
cs,10,1000,100000,cs_N10_w1000ms_c100000,3.33,26.12700000000001
cs,10,100,1000,cs_N10_w100ms_c1000,0.35595703125,49.847999999999956
cs,10,100,10000,cs_N10_w100ms_c10000,2.03,52.41299999999998
cs,10,100,100000,cs_N10_w100ms_c100000,3.32,26.55699999999999
cs,1,1000,1000,cs_N1_w1000ms_c1000,8.030000000000001,14.899
cs,1,1000,10000,cs_N1_w1000ms_c10000,30.75,58.631
cs,1,1000,100000,cs_N1_w1000ms_c100000,30.25,57.631
cs,1,100,1000,cs_N1_w100ms_c1000,30.299999999999997,56.164
cs,1,100,10000,cs_N1_w100ms_c10000,30.75,59.129
cs,1,100,100000,cs_N1_w100ms_c100000,30.2,58.131
hll,10,1000,1000,hll_N10_w1000ms_c1000,0.3408203125,3.232399999999998
hll,10,1000,10000,hll_N10_w1000ms_c10000,2.02,10.91199999999999
hll,10,1000,100000,hll_N10_w1000ms_c100000,2.145,29.27699999999999
hll,10,100,1000,hll_N10_w100ms_c1000,0.357421875,32.854999999999976
hll,10,100,10000,hll_N10_w100ms_c10000,2.03,29.43199999999998
hll,10,100,100000,hll_N10_w100ms_c100000,3.32,22.700999999999965
hll,1,1000,1000,hll_N1_w1000ms_c1000,1.91,3.5498
hll,1,1000,10000,hll_N1_w1000ms_c10000,5.29,8.217199999999998
hll,1,1000,100000,hll_N1_w1000ms_c100000,16.85,26.17
hll,1,100,1000,hll_N1_w100ms_c1000,19.25,36.131
hll,1,100,10000,hll_N1_w100ms_c10000,16.35,27.113
hll,1,100,100000,hll_N1_w100ms_c100000,28.7,46.760000000000005
