cell,fam,n,w_ms,card,median_error,median_recall_loss,median_producer_cpu_pct
ddsketch_N10_w1000ms_c1000,ddsketch,10,1000,1000,0.004703,1.0,6.365
ddsketch_N10_w1000ms_c10000,ddsketch,10,1000,10000,,1.0,43.61
ddsketch_N10_w1000ms_c100000,ddsketch,10,1000,100000,,1.0,314.45500000000004
ddsketch_N10_w100ms_c1000,ddsketch,10,100,1000,,1.0,5.37
ddsketch_N10_w100ms_c10000,ddsketch,10,100,10000,,1.0,43.66
ddsketch_N10_w100ms_c100000,ddsketch,10,100,100000,,1.0,314.88
ddsketch_N1_w1000ms_c1000,ddsketch,1,1000,1000,,1.0,15.725
ddsketch_N1_w1000ms_c10000,ddsketch,1,1000,10000,,1.0,152.52499999999998
ddsketch_N1_w1000ms_c100000,ddsketch,1,1000,100000,,1.0,530.47
ddsketch_N1_w100ms_c1000,ddsketch,1,100,1000,,1.0,224.36
ddsketch_N1_w100ms_c10000,ddsketch,1,100,10000,,1.0,244.965
ddsketch_N1_w100ms_c100000,ddsketch,1,100,100000,,1.0,563.0550000000001
kll_N10_w1000ms_c1000,kll,10,1000,1000,0.0051945,1.0,5.385
kll_N10_w1000ms_c10000,kll,10,1000,10000,,1.0,42.47
kll_N10_w1000ms_c100000,kll,10,1000,100000,,,276.45500000000004
kll_N10_w100ms_c1000,kll,10,100,1000,0.006806,1.0,5.44
kll_N10_w100ms_c10000,kll,10,100,10000,,1.0,43.565
kll_N10_w100ms_c100000,kll,10,100,100000,0.005683,1.0,281.96000000000004
kll_N1_w1000ms_c1000,kll,1,1000,1000,,1.0,8.105
kll_N1_w1000ms_c10000,kll,1,1000,10000,,1.0,65.63999999999999
kll_N1_w1000ms_c100000,kll,1,1000,100000,,1.0,443.02
kll_N1_w100ms_c1000,kll,1,100,1000,,1.0,106.01
kll_N1_w100ms_c10000,kll,1,100,10000,,1.0,328.90999999999997
kll_N1_w100ms_c100000,kll,1,100,100000,,1.0,605.71
cms_N10_w1000ms_c1000,cms,10,1000,1000,,1.0,5.49
cms_N10_w1000ms_c10000,cms,10,1000,10000,0.004725,1.0,44.925
cms_N10_w1000ms_c100000,cms,10,1000,100000,0.005674,1.0,321.025
cms_N10_w100ms_c1000,cms,10,100,1000,,1.0,5.305
cms_N10_w100ms_c10000,cms,10,100,10000,0.001171,1.0,44.12
cms_N10_w100ms_c100000,cms,10,100,100000,0.009863,1.0,297.085
cms_N1_w1000ms_c1000,cms,1,1000,1000,,1.0,56.36
cms_N1_w1000ms_c10000,cms,1,1000,10000,,1.0,149.785
cms_N1_w1000ms_c100000,cms,1,1000,100000,,1.0,379.605
cms_N1_w100ms_c1000,cms,1,100,1000,,1.0,142.41500000000002
cms_N1_w100ms_c10000,cms,1,100,10000,,1.0,151.04
cms_N1_w100ms_c100000,cms,1,100,100000,,1.0,379.545
cs_N10_w1000ms_c1000,cs,10,1000,1000,,1.0,5.485
cs_N10_w1000ms_c10000,cs,10,1000,10000,0.0131105,1.0,43.1
cs_N10_w1000ms_c100000,cs,10,1000,100000,0.0065474999999999995,1.0,295.38
cs_N10_w100ms_c1000,cs,10,100,1000,,1.0,5.165
cs_N10_w100ms_c10000,cs,10,100,10000,,1.0,43.120000000000005
cs_N10_w100ms_c100000,cs,10,100,100000,0.0054155,1.0,304.9
cs_N1_w1000ms_c1000,cs,1,1000,1000,,1.0,44.865
cs_N1_w1000ms_c10000,cs,1,1000,10000,,1.0,166.875
cs_N1_w1000ms_c100000,cs,1,1000,100000,,1.0,412.755
cs_N1_w100ms_c1000,cs,1,100,1000,,1.0,168.18
cs_N1_w100ms_c10000,cs,1,100,10000,,1.0,164.93
cs_N1_w100ms_c100000,cs,1,100,100000,,1.0,412.49
hll_N10_w1000ms_c1000,hll,10,1000,1000,0.0069665000000000005,1.0,6.225
hll_N10_w1000ms_c10000,hll,10,1000,10000,,1.0,45.575
hll_N10_w1000ms_c100000,hll,10,1000,100000,0.00579,1.0,314.97
hll_N10_w100ms_c1000,hll,10,100,1000,0.025649,1.0,5.415
hll_N10_w100ms_c10000,hll,10,100,10000,,1.0,43.935
hll_N10_w100ms_c100000,hll,10,100,100000,0.0063095,1.0,309.935
hll_N1_w1000ms_c1000,hll,1,1000,1000,,1.0,17.435000000000002
hll_N1_w1000ms_c10000,hll,1,1000,10000,,1.0,17.895
hll_N1_w1000ms_c100000,hll,1,1000,100000,,1.0,189.15
hll_N1_w100ms_c1000,hll,1,100,1000,,1.0,179.055
hll_N1_w100ms_c10000,hll,1,100,10000,,1.0,184.79000000000002
hll_N1_w100ms_c100000,hll,1,100,100000,,1.0,446.67
