fam,n,w_ms,card,cell,t_plan_ready_s,t_first_hit_s,t_steady_s,before_plan,after_plan,transition_query
cms,1,1000,1000,cms_N1_w1000ms_c1000,9.065168,,,pd4641283e12e1b9b,pf9b36f9f3c6cc16d,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,1,100,1000,cms_N1_w100ms_c1000,,,,p07c25191d7e7e0d5,p07c25191d7e7e0d5,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,1,1000,10000,cms_N1_w1000ms_c10000,,,,pa6f16e6178ae813d,pa6f16e6178ae813d,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,1,100,10000,cms_N1_w100ms_c10000,,,,p3be9badd329d46a2,p3be9badd329d46a2,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,1,1000,100000,cms_N1_w1000ms_c100000,,,,pbb9b907f27405c06,pbb9b907f27405c06,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,1,100,100000,cms_N1_w100ms_c100000,,,,pde827711718cbcc6,pde827711718cbcc6,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,10,1000,1000,cms_N10_w1000ms_c1000,,,,p10a9c459af22f7b7,p10a9c459af22f7b7,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,10,100,1000,cms_N10_w100ms_c1000,,,,p2b7e729278ad6d76,p2b7e729278ad6d76,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,10,1000,10000,cms_N10_w1000ms_c10000,,,,p6966fbe5cc4b27ba,p6966fbe5cc4b27ba,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,10,100,10000,cms_N10_w100ms_c10000,,,,p108e275d1fa9ac3c,p108e275d1fa9ac3c,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,10,1000,100000,cms_N10_w1000ms_c100000,,,,p8512cb9124178175,p8512cb9124178175,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cms,10,100,100000,cms_N10_w100ms_c100000,,,,p77a607f13ab15f0b,p77a607f13ab15f0b,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,1,1000,1000,cs_N1_w1000ms_c1000,,,,p3ff2982b432a2163,p3ff2982b432a2163,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,1,100,1000,cs_N1_w100ms_c1000,,,,p1c9842b6c4cce9f2,p1c9842b6c4cce9f2,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,1,1000,10000,cs_N1_w1000ms_c10000,,,,pabb372bab9d58645,pabb372bab9d58645,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,1,100,10000,cs_N1_w100ms_c10000,,,,p01c44847a356fd67,p01c44847a356fd67,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,1,1000,100000,cs_N1_w1000ms_c100000,,,,p88a8631c04edb662,p88a8631c04edb662,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,1,100,100000,cs_N1_w100ms_c100000,,,,p140276cab5af4b1a,p140276cab5af4b1a,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,10,1000,1000,cs_N10_w1000ms_c1000,,,,p9e0afe3675eca7ba,p9e0afe3675eca7ba,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,10,100,1000,cs_N10_w100ms_c1000,,,,p8c4d2ce8d2256cbe,p8c4d2ce8d2256cbe,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,10,1000,10000,cs_N10_w1000ms_c10000,,,,pcda23bb411642cf7,pcda23bb411642cf7,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,10,100,10000,cs_N10_w100ms_c10000,,,,pc4318d00c109c2ff,pc4318d00c109c2ff,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,10,1000,100000,cs_N10_w1000ms_c100000,,,,p3bcc44c5da0a2a40,p3bcc44c5da0a2a40,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
cs,10,100,100000,cs_N10_w100ms_c100000,,,,p8e756d8292e5c1db,p8e756d8292e5c1db,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,1,1000,1000,ddsketch_N1_w1000ms_c1000,,,,p45141e7338aebfe2,p45141e7338aebfe2,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,1,100,1000,ddsketch_N1_w100ms_c1000,,,,pcf61356972b860cd,pcf61356972b860cd,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,1,1000,10000,ddsketch_N1_w1000ms_c10000,,,,p374e205c7f5d5fbf,p374e205c7f5d5fbf,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,1,100,10000,ddsketch_N1_w100ms_c10000,,,,p51d30b4e52422ab4,p51d30b4e52422ab4,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,1,1000,100000,ddsketch_N1_w1000ms_c100000,34.113915,,,p877b3c28adbf8513,p23f763dd8d487593,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,1,100,100000,ddsketch_N1_w100ms_c100000,58.152671,,,p3d7e6f3f1a23aa4b,p4c2c73c98c3a3c61,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,10,1000,1000,ddsketch_N10_w1000ms_c1000,,,,p6edd5581a518820c,p6edd5581a518820c,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,10,100,1000,ddsketch_N10_w100ms_c1000,51.125068,,,p15c11016c0c5e73f,p6b58130a586968fa,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,10,1000,10000,ddsketch_N10_w1000ms_c10000,,,,pb0c0ed6bc2e487d5,pb0c0ed6bc2e487d5,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,10,100,10000,ddsketch_N10_w100ms_c10000,,,,pc89bfe792929e9cc,pc89bfe792929e9cc,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,10,1000,100000,ddsketch_N10_w1000ms_c100000,,,,p66cbd74d28506e0d,p66cbd74d28506e0d,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
ddsketch,10,100,100000,ddsketch_N10_w100ms_c100000,,,,p6666d1d6e0301a1e,p6666d1d6e0301a1e,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,1,1000,1000,hll_N1_w1000ms_c1000,,,,pb4f9b9703945a90e,pb4f9b9703945a90e,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,1,100,1000,hll_N1_w100ms_c1000,,,,pd1b3988c0a46bf0e,pd1b3988c0a46bf0e,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,1,1000,10000,hll_N1_w1000ms_c10000,63.153282,,,p516fcaeaf8857bd6,p6ad3fe58120c75cb,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,1,100,10000,hll_N1_w100ms_c10000,34.124437,,,p113040d06182c3ae,pcc511fecf5266110,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,1,1000,100000,hll_N1_w1000ms_c100000,94.149698,,,p02318b12e1969936,p1a89f8c4b977aafc,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,1,100,100000,hll_N1_w100ms_c100000,,,,pa173440e80d4c037,pa173440e80d4c037,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,10,1000,1000,hll_N10_w1000ms_c1000,,,,p2ec982ef2f12d291,p2ec982ef2f12d291,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,10,100,1000,hll_N10_w100ms_c1000,,,,p549c7895f862efc3,p549c7895f862efc3,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,10,1000,10000,hll_N10_w1000ms_c10000,,,,p50767eb69f86a5eb,p50767eb69f86a5eb,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,10,100,10000,hll_N10_w100ms_c10000,,,,p3ad2502dde0b3652,p3ad2502dde0b3652,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,10,1000,100000,hll_N10_w1000ms_c100000,,,,pd050b400eaeb9812,pd050b400eaeb9812,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
hll,10,100,100000,hll_N10_w100ms_c100000,,,,p41edadeb0f3d8a96,p41edadeb0f3d8a96,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,1,1000,1000,kll_N1_w1000ms_c1000,7.114453,,,pe25c9f1e1cdca806,p6a12e8f849fdfb79,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,1,100,1000,kll_N1_w100ms_c1000,,,,pa8c13c6424bc37b5,pa8c13c6424bc37b5,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,1,1000,10000,kll_N1_w1000ms_c10000,,,,p1293479105acbf1a,p1293479105acbf1a,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,1,100,10000,kll_N1_w100ms_c10000,8.063589,,,pabfd150e2d04d5ef,p33a58c969baa21c8,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,1,1000,100000,kll_N1_w1000ms_c100000,37.109122,,,p37fb588770a95822,pa5f118187b68db2d,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,1,100,100000,kll_N1_w100ms_c100000,,,,p64ecc71068b42c40,p64ecc71068b42c40,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,10,1000,1000,kll_N10_w1000ms_c1000,,,,p448d12dd6ddfcf57,p448d12dd6ddfcf57,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,10,100,1000,kll_N10_w100ms_c1000,,,,p12c413f714c8544c,p12c413f714c8544c,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,10,1000,10000,kll_N10_w1000ms_c10000,,,,p9efaed876aacdd61,p9efaed876aacdd61,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,10,100,10000,kll_N10_w100ms_c10000,,,,p603ff39d7236d7f4,p603ff39d7236d7f4,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,10,1000,100000,kll_N10_w1000ms_c100000,,,,p803b2e339ec026fb,p803b2e339ec026fb,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
kll,10,100,100000,kll_N10_w100ms_c100000,,,,p6fa224dd4254619e,p6fa224dd4254619e,"histogram_quantile(0.999, sum by (le) (http_requests_total_latency_ms))"
