cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:16.725746Z,36.50189796462655,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:16.891685Z,2.3676050477661192,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:17.091705Z,2.266485011205077,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:17.417499Z,128.00249503925443,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:17.492095Z,2.488591999281198,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:17.692175Z,2.470457984600216,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:17.892101Z,2.301391039509326,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:18.092716Z,2.7867829776369035,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:18.416887Z,126.89159595174715,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:18.492630Z,2.5137399788945913,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:18.692738Z,2.527725009713322,pb4c7ee28fe49f4cf,102.800828,,,,156567
