cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:21.715935Z,55.70109997643158,p879bcc3fb0a19fea,102.417852,,,,1519651
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:21.862673Z,2.3200889700092375,p879bcc3fb0a19fea,20.085299,,,,1519651
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:56:22.062835Z,2.3949400056153536,p879bcc3fb0a19fea,1519929.000000,,,,1519929
raw,count_unique,count(http_requests_total),2026-05-06T16:56:23.321056Z,1060.5369490222074,p879bcc3fb0a19fea,10000,10000,0.000000,,1519929
raw,topk,"topk(10, http_requests_total)",2026-05-06T16:56:23.322973Z,1.808827044442296,p879bcc3fb0a19fea,"[""{\""node\"": \""n01\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z1\""}"", ""{\""node\"": \""n02\"", \""pod\"": \""pod-0",[],,0.0000,1519929
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:23.523059Z,1.8097780412063003,p879bcc3fb0a19fea,102.417852,,,,1519651
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:23.723712Z,2.39178299671039,p879bcc3fb0a19fea,20.085299,,,,1519651
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:56:23.923465Z,2.0677740103565156,p879bcc3fb0a19fea,1519929.000000,,,,1519929
raw,count_unique,count(http_requests_total),2026-05-06T16:56:25.210852Z,1089.3618990085088,p879bcc3fb0a19fea,10000,10000,0.000000,,1519929
raw,topk,"topk(10, http_requests_total)",2026-05-06T16:56:25.212213Z,1.2691100127995014,p879bcc3fb0a19fea,"[""{\""node\"": \""n01\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z1\""}"", ""{\""node\"": \""n02\"", \""pod\"": \""pod-0",[],,0.0000,1519929
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:25.414210Z,3.1388200004585087,p879bcc3fb0a19fea,102.417852,,,,1519651
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:25.750032Z,138.83912505116314,p879bcc3fb0a19fea,20.085299,,,,1519651
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:56:25.813243Z,1.9916290184482932,p879bcc3fb0a19fea,1519929.000000,,,,1519929
raw,count_unique,count(http_requests_total),2026-05-06T16:56:27.160288Z,1148.9441369776614,p879bcc3fb0a19fea,10000,10000,0.000000,,1519929
raw,topk,"topk(10, http_requests_total)",2026-05-06T16:56:27.173895Z,13.505672046449035,p879bcc3fb0a19fea,"[""{\""node\"": \""n01\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z1\""}"", ""{\""node\"": \""n02\"", \""pod\"": \""pod-0",[],,0.0000,1519929
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:27.362699Z,2.2005540085956454,p879bcc3fb0a19fea,102.417852,,,,1519651
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:27.562587Z,1.996129984036088,p879bcc3fb0a19fea,20.085299,,,,1519651
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:56:27.762393Z,1.722543966025114,p879bcc3fb0a19fea,1519929.000000,,,,1519929
raw,count_unique,count(http_requests_total),2026-05-06T16:56:29.059589Z,1098.8305589999072,p879bcc3fb0a19fea,10000,10000,0.000000,,1519929
raw,topk,"topk(10, http_requests_total)",2026-05-06T16:56:29.061023Z,1.3530689757317305,p879bcc3fb0a19fea,"[""{\""node\"": \""n01\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z1\""}"", ""{\""node\"": \""n02\"", \""pod\"": \""pod-0",[],,0.0000,1519929
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:29.262178Z,2.3922050022520125,p879bcc3fb0a19fea,102.417852,,,,1519651
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:29.462456Z,2.591359952930361,p879bcc3fb0a19fea,20.085299,,,,1519651
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:56:29.726957Z,67.02237902209163,p879bcc3fb0a19fea,1519929.000000,,,,1519929
raw,count_unique,count(http_requests_total),2026-05-06T16:56:30.879322Z,1019.2885740543716,p879bcc3fb0a19fea,10000,10000,0.000000,,1519929
raw,topk,"topk(10, http_requests_total)",2026-05-06T16:56:30.881249Z,1.8276619957759976,p879bcc3fb0a19fea,"[""{\""node\"": \""n01\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z1\""}"", ""{\""node\"": \""n02\"", \""pod\"": \""pod-0",[],,0.0000,1519929
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:31.081875Z,2.336931007448584,p879bcc3fb0a19fea,102.417852,,,,1519651
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:31.281740Z,2.023120003286749,p879bcc3fb0a19fea,20.085299,,,,1519651
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:56:31.481315Z,1.5287690330296755,p879bcc3fb0a19fea,1519929.000000,,,,1519929
raw,count_unique,count(http_requests_total),2026-05-06T16:56:32.794803Z,1114.944242988713,p879bcc3fb0a19fea,10000,10000,0.000000,,1519929
raw,topk,"topk(10, http_requests_total)",2026-05-06T16:56:32.813782Z,18.881005002185702,p879bcc3fb0a19fea,"[""{\""node\"": \""n01\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z1\""}"", ""{\""node\"": \""n02\"", \""pod\"": \""pod-0",[],,0.0000,1519929
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:32.997579Z,2.5456129806116223,p879bcc3fb0a19fea,102.417852,,,,1519651
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:33.198020Z,2.684244012925774,p879bcc3fb0a19fea,20.085299,,,,1519651
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:56:33.397922Z,2.3240349837578833,p879bcc3fb0a19fea,1519929.000000,,,,1519929
raw,count_unique,count(http_requests_total),2026-05-06T16:56:34.782209Z,1186.516176967416,p879bcc3fb0a19fea,10000,10000,0.000000,,1519929
raw,topk,"topk(10, http_requests_total)",2026-05-06T16:56:34.783521Z,1.2301959795877337,p879bcc3fb0a19fea,"[""{\""node\"": \""n01\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z1\""}"", ""{\""node\"": \""n02\"", \""pod\"": \""pod-0",[],,0.0000,1519929
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:34.984730Z,2.3176440154202282,p879bcc3fb0a19fea,102.417852,,,,1519651
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:35.185169Z,2.6360639603808522,p879bcc3fb0a19fea,20.085299,,,,1519651
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:56:35.384909Z,2.2948109544813633,p879bcc3fb0a19fea,1519929.000000,,,,1519929
raw,count_unique,count(http_requests_total),2026-05-06T16:56:36.815912Z,1233.2152660237625,p879bcc3fb0a19fea,10000,10000,0.000000,,1519929
raw,topk,"topk(10, http_requests_total)",2026-05-06T16:56:36.840822Z,24.810911039821804,p879bcc3fb0a19fea,"[""{\""node\"": \""n01\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z1\""}"", ""{\""node\"": \""n02\"", \""pod\"": \""pod-0",[],,0.0000,1519929
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:37.025916Z,9.798080020118505,p879bcc3fb0a19fea,102.417852,,,,1519651
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:56:37.218849Z,2.6298920274712145,p879bcc3fb0a19fea,20.085299,,,,1519651
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:56:37.417437Z,1.2035660329274833,p879bcc3fb0a19fea,1519929.000000,,,,1519929
raw,count_unique,count(http_requests_total),2026-05-06T16:56:38.747237Z,1130.8625459787436,p879bcc3fb0a19fea,10000,10000,0.000000,,1519929
