[2026-05-07T17:32:48-04:00] freshness phase: path=raw probe=http_freshness_probe_raw endpoint=http://localhost:19091 out=/tmp/asap-step2-4-worktree/deploy/eval-results/mvp-current/asap/freshness/raw.csv
# v6 freshness probe — endpoint=http://localhost:19091 probe=http_freshness_probe_raw path=raw duration=60.0s poll=100ms
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
