edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_sdk_to_agent,1778189444473,0.000,,
edge_agent_to_gateway,1778189444473,0.000,,
edge_gateway_to_backend,1778189444473,0.000,,
edge_gateway_to_s3,1778189444473,0.000,,
edge_sdk_to_agent,1778189446530,2.594,0.0,0.000
edge_agent_to_gateway,1778189446530,2.594,0.0,0.000
edge_gateway_to_backend,1778189446530,2.594,0.0,0.000
edge_gateway_to_s3,1778189446530,2.594,20000.0,7709.111
edge_sdk_to_agent,1778189448592,2.058,0.0,0.000
edge_agent_to_gateway,1778189448592,2.058,0.0,0.000
edge_gateway_to_backend,1778189448592,2.058,0.0,0.000
edge_gateway_to_s3,1778189448592,2.058,10000.0,4859.889
edge_sdk_to_agent,1778189450653,2.062,0.0,0.000
edge_agent_to_gateway,1778189450653,2.062,0.0,0.000
edge_gateway_to_backend,1778189450653,2.062,0.0,0.000
edge_gateway_to_s3,1778189450653,2.062,20000.0,9700.352
edge_sdk_to_agent,1778189452710,2.061,73000.0,35422.242
edge_agent_to_gateway,1778189452710,2.061,750000.0,363927.144
edge_gateway_to_backend,1778189452710,2.061,700000.0,339665.334
edge_gateway_to_s3,1778189452710,2.061,10000.0,4852.362
edge_sdk_to_agent,1778189454774,2.057,19000.0,9235.731
edge_agent_to_gateway,1778189454774,2.057,160000.0,77774.574
edge_gateway_to_backend,1778189454774,2.057,200000.0,97218.218
edge_gateway_to_s3,1778189454774,2.057,10000.0,4860.911
edge_sdk_to_agent,1778189456839,2.064,0.0,0.000
edge_agent_to_gateway,1778189456839,2.064,0.0,0.000
edge_gateway_to_backend,1778189456839,2.064,0.0,0.000
edge_gateway_to_s3,1778189456839,2.064,10000.0,4843.908
edge_sdk_to_agent,1778189458909,2.064,0.0,0.000
edge_agent_to_gateway,1778189458909,2.064,0.0,0.000
edge_gateway_to_backend,1778189458909,2.064,0.0,0.000
edge_gateway_to_s3,1778189458909,2.064,10000.0,4844.158
edge_sdk_to_agent,1778189460975,2.071,0.0,0.000
edge_agent_to_gateway,1778189460975,2.071,0.0,0.000
edge_gateway_to_backend,1778189460975,2.071,100000.0,48287.506
edge_gateway_to_s3,1778189460975,2.071,20000.0,9657.501
edge_sdk_to_agent,1778189463040,2.065,0.0,0.000
edge_agent_to_gateway,1778189463040,2.065,0.0,0.000
edge_gateway_to_backend,1778189463040,2.065,0.0,0.000
edge_gateway_to_s3,1778189463040,2.065,10000.0,4841.813
edge_sdk_to_agent,1778189465105,2.065,0.0,0.000
edge_agent_to_gateway,1778189465105,2.065,0.0,0.000
edge_gateway_to_backend,1778189465105,2.065,0.0,0.000
edge_gateway_to_s3,1778189465105,2.065,10000.0,4841.447
edge_sdk_to_agent,1778189467166,2.065,20000.0,9685.431
edge_agent_to_gateway,1778189467166,2.065,170000.0,82326.165
edge_gateway_to_backend,1778189467166,2.065,200000.0,96854.312
edge_gateway_to_s3,1778189467166,2.065,10000.0,4842.716
edge_sdk_to_agent,1778189469230,2.060,78000.0,37856.752
edge_agent_to_gateway,1778189469230,2.060,1300000.0,630945.863
edge_gateway_to_backend,1778189469230,2.060,1200000.0,582411.566
edge_gateway_to_s3,1778189469230,2.060,10000.0,4853.430
edge_sdk_to_agent,1778189471290,2.064,0.0,0.000
edge_agent_to_gateway,1778189471290,2.064,500000.0,242215.304
edge_gateway_to_backend,1778189471290,2.064,500000.0,242215.304
edge_gateway_to_s3,1778189471290,2.064,10000.0,4844.306
edge_sdk_to_agent,1778189473360,2.060,0.0,0.000
edge_agent_to_gateway,1778189473360,2.060,0.0,0.000
edge_gateway_to_backend,1778189473360,2.060,0.0,0.000
edge_gateway_to_s3,1778189473360,2.060,10000.0,4854.311
edge_sdk_to_agent,1778189475425,2.070,0.0,0.000
edge_agent_to_gateway,1778189475425,2.070,0.0,0.000
edge_gateway_to_backend,1778189475425,2.070,0.0,0.000
edge_gateway_to_s3,1778189475425,2.070,20000.0,9662.629
edge_sdk_to_agent,1778189477489,2.065,0.0,0.000
edge_agent_to_gateway,1778189477489,2.065,0.0,0.000
edge_gateway_to_backend,1778189477489,2.065,100000.0,48422.618
edge_gateway_to_s3,1778189477489,2.065,10000.0,4842.262
edge_sdk_to_agent,1778189479549,2.064,0.0,0.000
edge_agent_to_gateway,1778189479549,2.064,0.0,0.000
edge_gateway_to_backend,1778189479549,2.064,0.0,0.000
edge_gateway_to_s3,1778189479549,2.064,10000.0,4844.782
edge_sdk_to_agent,1778189481608,2.060,0.0,0.000
edge_agent_to_gateway,1778189481608,2.060,0.0,0.000
edge_gateway_to_backend,1778189481608,2.060,0.0,0.000
edge_gateway_to_s3,1778189481608,2.060,10000.0,4854.178
edge_sdk_to_agent,1778189483678,2.058,92000.0,44693.189
edge_agent_to_gateway,1778189483678,2.058,900000.0,437215.976
edge_gateway_to_backend,1778189483678,2.058,800000.0,388636.423
edge_gateway_to_s3,1778189483678,2.058,20000.0,9715.911
edge_sdk_to_agent,1778189485744,2.070,0.0,0.000
edge_agent_to_gateway,1778189485744,2.070,100000.0,48299.007
edge_gateway_to_backend,1778189485744,2.070,100000.0,48299.007
edge_gateway_to_s3,1778189485744,2.070,10000.0,4829.901
edge_sdk_to_agent,1778189487808,2.066,0.0,0.000
edge_agent_to_gateway,1778189487808,2.066,0.0,0.000
edge_gateway_to_backend,1778189487808,2.066,0.0,0.000
edge_gateway_to_s3,1778189487808,2.066,10000.0,4840.189
edge_sdk_to_agent,1778189489878,2.063,0.0,0.000
edge_agent_to_gateway,1778189489878,2.063,0.0,0.000
edge_gateway_to_backend,1778189489878,2.063,0.0,0.000
edge_gateway_to_s3,1778189489878,2.063,10000.0,4846.732
edge_sdk_to_agent,1778189491943,2.070,0.0,0.000
edge_agent_to_gateway,1778189491943,2.070,0.0,0.000
edge_gateway_to_backend,1778189491943,2.070,0.0,0.000
edge_gateway_to_s3,1778189491943,2.070,10000.0,4830.332
edge_sdk_to_agent,1778189494007,2.066,0.0,0.000
edge_agent_to_gateway,1778189494007,2.066,0.0,0.000
