edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_sdk_to_agent,1778195076999,0.000,,
edge_agent_to_gateway,1778195076999,0.000,,
edge_gateway_to_backend,1778195076999,0.000,,
edge_gateway_to_s3,1778195076999,0.000,,
edge_sdk_to_agent,1778195079055,2.590,0.0,0.000
edge_agent_to_gateway,1778195079055,2.590,0.0,0.000
edge_gateway_to_backend,1778195079055,2.590,,
edge_gateway_to_s3,1778195079055,2.590,0.0,0.000
edge_sdk_to_agent,1778195081116,2.056,94900.0,46147.293
edge_agent_to_gateway,1778195081116,2.056,139000.0,67591.925
edge_gateway_to_backend,1778195081116,2.056,,
edge_gateway_to_s3,1778195081116,2.056,0.0,0.000
edge_sdk_to_agent,1778195083179,2.061,0.0,0.000
edge_agent_to_gateway,1778195083179,2.061,0.0,0.000
edge_gateway_to_backend,1778195083179,2.061,,
edge_gateway_to_s3,1778195083179,2.061,0.0,0.000
edge_sdk_to_agent,1778195085236,2.063,0.0,0.000
edge_agent_to_gateway,1778195085236,2.063,0.0,0.000
edge_gateway_to_backend,1778195085236,2.063,,
edge_gateway_to_s3,1778195085236,2.063,0.0,0.000
edge_sdk_to_agent,1778195087297,2.057,0.0,0.000
edge_agent_to_gateway,1778195087297,2.057,0.0,0.000
edge_gateway_to_backend,1778195087297,2.057,,
edge_gateway_to_s3,1778195087297,2.057,0.0,0.000
edge_sdk_to_agent,1778195089357,2.061,0.0,0.000
edge_agent_to_gateway,1778195089357,2.061,0.0,0.000
edge_gateway_to_backend,1778195089357,2.061,,
edge_gateway_to_s3,1778195089357,2.061,0.0,0.000
edge_sdk_to_agent,1778195091427,2.060,0.0,0.000
edge_agent_to_gateway,1778195091427,2.060,0.0,0.000
edge_gateway_to_backend,1778195091427,2.060,,
edge_gateway_to_s3,1778195091427,2.060,0.0,0.000
edge_sdk_to_agent,1778195093484,2.070,0.0,0.000
edge_agent_to_gateway,1778195093484,2.070,0.0,0.000
edge_gateway_to_backend,1778195093484,2.070,,
edge_gateway_to_s3,1778195093484,2.070,0.0,0.000
edge_sdk_to_agent,1778195095544,2.057,95200.0,46281.435
edge_agent_to_gateway,1778195095544,2.057,102000.0,49587.252
edge_gateway_to_backend,1778195095544,2.057,,
edge_gateway_to_s3,1778195095544,2.057,0.0,0.000
edge_sdk_to_agent,1778195097604,2.060,0.0,0.000
edge_agent_to_gateway,1778195097604,2.060,38000.0,18447.839
edge_gateway_to_backend,1778195097604,2.060,,
edge_gateway_to_s3,1778195097604,2.060,0.0,0.000
edge_sdk_to_agent,1778195099664,2.060,0.0,0.000
edge_agent_to_gateway,1778195099664,2.060,0.0,0.000
edge_gateway_to_backend,1778195099664,2.060,,
edge_gateway_to_s3,1778195099664,2.060,0.0,0.000
edge_sdk_to_agent,1778195101715,2.061,0.0,0.000
edge_agent_to_gateway,1778195101715,2.061,0.0,0.000
edge_gateway_to_backend,1778195101715,2.061,,
edge_gateway_to_s3,1778195101715,2.061,0.0,0.000
edge_sdk_to_agent,1778195103773,2.051,0.0,0.000
edge_agent_to_gateway,1778195103773,2.051,0.0,0.000
edge_gateway_to_backend,1778195103773,2.051,,
edge_gateway_to_s3,1778195103773,2.051,0.0,0.000
edge_sdk_to_agent,1778195105835,2.059,0.0,0.000
edge_agent_to_gateway,1778195105835,2.059,0.0,0.000
edge_gateway_to_backend,1778195105835,2.059,,
edge_gateway_to_s3,1778195105835,2.059,0.0,0.000
edge_sdk_to_agent,1778195107887,2.062,0.0,0.000
edge_agent_to_gateway,1778195107887,2.062,0.0,0.000
edge_gateway_to_backend,1778195107887,2.062,,
edge_gateway_to_s3,1778195107887,2.062,0.0,0.000
edge_sdk_to_agent,1778195109950,2.051,92800.0,45245.520
edge_agent_to_gateway,1778195109950,2.051,102000.0,49731.067
edge_gateway_to_backend,1778195109950,2.051,,
edge_gateway_to_s3,1778195109950,2.051,0.0,0.000
edge_sdk_to_agent,1778195112006,2.063,0.0,0.000
edge_agent_to_gateway,1778195112006,2.063,38000.0,18415.658
edge_gateway_to_backend,1778195112006,2.063,,
edge_gateway_to_s3,1778195112006,2.063,0.0,0.000
edge_sdk_to_agent,1778195114060,2.057,0.0,0.000
edge_agent_to_gateway,1778195114060,2.057,0.0,0.000
edge_gateway_to_backend,1778195114060,2.057,,
edge_gateway_to_s3,1778195114060,2.057,0.0,0.000
edge_sdk_to_agent,1778195116118,2.054,0.0,0.000
edge_agent_to_gateway,1778195116118,2.054,0.0,0.000
edge_gateway_to_backend,1778195116118,2.054,,
edge_gateway_to_s3,1778195116118,2.054,0.0,0.000
edge_sdk_to_agent,1778195118178,2.057,0.0,0.000
edge_agent_to_gateway,1778195118178,2.057,0.0,0.000
edge_gateway_to_backend,1778195118178,2.057,,
edge_gateway_to_s3,1778195118178,2.057,0.0,0.000
edge_sdk_to_agent,1778195120239,2.061,0.0,0.000
edge_agent_to_gateway,1778195120239,2.061,0.0,0.000
edge_gateway_to_backend,1778195120239,2.061,,
edge_gateway_to_s3,1778195120239,2.061,0.0,0.000
edge_sdk_to_agent,1778195122298,2.061,0.0,0.000
edge_agent_to_gateway,1778195122298,2.061,0.0,0.000
edge_gateway_to_backend,1778195122298,2.061,,
edge_gateway_to_s3,1778195122298,2.061,0.0,0.000
edge_sdk_to_agent,1778195124356,2.059,30000.0,14570.895
edge_agent_to_gateway,1778195124356,2.059,25000.0,12142.413
edge_gateway_to_backend,1778195124356,2.059,,
edge_gateway_to_s3,1778195124356,2.059,0.0,0.000
edge_sdk_to_agent,1778195126413,2.058,69000.0,33524.332
edge_agent_to_gateway,1778195126413,2.058,115000.0,55873.886
edge_gateway_to_backend,1778195126413,2.058,,
edge_gateway_to_s3,1778195126413,2.058,0.0,0.000
edge_sdk_to_agent,1778195128467,2.057,0.0,0.000
edge_agent_to_gateway,1778195128467,2.057,0.0,0.000
edge_gateway_to_backend,1778195128467,2.057,,
edge_gateway_to_s3,1778195128467,2.057,0.0,0.000
edge_sdk_to_agent,1778195130527,2.054,0.0,0.000
edge_agent_to_gateway,1778195130527,2.054,0.0,0.000
edge_gateway_to_backend,1778195130527,2.054,,
edge_gateway_to_s3,1778195130527,2.054,0.0,0.000
edge_sdk_to_agent,1778195132587,2.060,0.0,0.000
edge_agent_to_gateway,1778195132587,2.060,0.0,0.000
edge_gateway_to_backend,1778195132587,2.060,,
edge_gateway_to_s3,1778195132587,2.060,0.0,0.000
edge_sdk_to_agent,1778195134647,2.060,0.0,0.000
edge_agent_to_gateway,1778195134647,2.060,0.0,0.000
edge_gateway_to_backend,1778195134647,2.060,,
edge_gateway_to_s3,1778195134647,2.060,0.0,0.000
edge_sdk_to_agent,1778195136700,2.060,0.0,0.000
edge_agent_to_gateway,1778195136700,2.060,0.0,0.000
edge_gateway_to_backend,1778195136700,2.060,,
edge_gateway_to_s3,1778195136700,2.060,0.0,0.000
edge_sdk_to_agent,1778195138755,2.052,0.0,0.000
edge_agent_to_gateway,1778195138755,2.052,0.0,0.000
edge_gateway_to_backend,1778195138755,2.052,,
edge_gateway_to_s3,1778195138755,2.052,0.0,0.000
edge_sdk_to_agent,1778195140808,2.055,92000.0,44763.009
edge_agent_to_gateway,1778195140808,2.055,139000.0,67631.068
edge_gateway_to_backend,1778195140808,2.055,,
edge_gateway_to_s3,1778195140808,2.055,0.0,0.000
edge_sdk_to_agent,1778195142868,2.053,0.0,0.000
edge_agent_to_gateway,1778195142868,2.053,0.0,0.000
edge_gateway_to_backend,1778195142868,2.053,,
edge_gateway_to_s3,1778195142868,2.053,0.0,0.000
edge_sdk_to_agent,1778195144929,2.060,0.0,0.000
edge_agent_to_gateway,1778195144929,2.060,0.0,0.000
edge_gateway_to_backend,1778195144929,2.060,,
edge_gateway_to_s3,1778195144929,2.060,0.0,0.000
edge_sdk_to_agent,1778195146993,2.061,0.0,0.000
edge_agent_to_gateway,1778195146993,2.061,0.0,0.000
edge_gateway_to_backend,1778195146993,2.061,,
edge_gateway_to_s3,1778195146993,2.061,0.0,0.000
edge_sdk_to_agent,1778195149052,2.064,0.0,0.000
edge_agent_to_gateway,1778195149052,2.064,0.0,0.000
edge_gateway_to_backend,1778195149052,2.064,,
edge_gateway_to_s3,1778195149052,2.064,0.0,0.000
edge_sdk_to_agent,1778195151114,2.059,0.0,0.000
edge_agent_to_gateway,1778195151114,2.059,0.0,0.000
edge_gateway_to_backend,1778195151114,2.059,,
edge_gateway_to_s3,1778195151114,2.059,0.0,0.000
edge_sdk_to_agent,1778195153172,2.062,0.0,0.000
edge_agent_to_gateway,1778195153172,2.062,0.0,0.000
edge_gateway_to_backend,1778195153172,2.062,,
edge_gateway_to_s3,1778195153172,2.062,0.0,0.000
edge_sdk_to_agent,1778195155233,2.058,98000.0,47619.315
edge_agent_to_gateway,1778195155233,2.058,98000.0,47619.315
edge_gateway_to_backend,1778195155233,2.058,,
edge_gateway_to_s3,1778195155233,2.058,0.0,0.000
edge_sdk_to_agent,1778195157295,2.061,0.0,0.000
edge_agent_to_gateway,1778195157295,2.061,40000.0,19410.931
edge_gateway_to_backend,1778195157295,2.061,,
edge_gateway_to_s3,1778195157295,2.061,0.0,0.000
edge_sdk_to_agent,1778195159354,2.063,0.0,0.000
edge_agent_to_gateway,1778195159354,2.063,0.0,0.000
edge_gateway_to_backend,1778195159354,2.063,,
edge_gateway_to_s3,1778195159354,2.063,0.0,0.000
edge_sdk_to_agent,1778195161416,2.058,0.0,0.000
edge_agent_to_gateway,1778195161416,2.058,0.0,0.000
edge_gateway_to_backend,1778195161416,2.058,,
edge_gateway_to_s3,1778195161416,2.058,0.0,0.000
edge_sdk_to_agent,1778195163481,2.062,0.0,0.000
edge_agent_to_gateway,1778195163481,2.062,0.0,0.000
edge_gateway_to_backend,1778195163481,2.062,,
edge_gateway_to_s3,1778195163481,2.062,0.0,0.000
edge_sdk_to_agent,1778195165537,2.065,0.0,0.000
edge_agent_to_gateway,1778195165537,2.065,0.0,0.000
edge_gateway_to_backend,1778195165537,2.065,,
edge_gateway_to_s3,1778195165537,2.065,0.0,0.000
edge_sdk_to_agent,1778195167591,2.056,0.0,0.000
edge_agent_to_gateway,1778195167591,2.056,0.0,0.000
edge_gateway_to_backend,1778195167591,2.056,,
edge_gateway_to_s3,1778195167591,2.056,0.0,0.000
edge_sdk_to_agent,1778195169644,2.054,74000.0,36027.097
edge_agent_to_gateway,1778195169644,2.054,100000.0,48685.267
edge_gateway_to_backend,1778195169644,2.054,,
edge_gateway_to_s3,1778195169644,2.054,0.0,0.000
edge_sdk_to_agent,1778195171705,2.053,19000.0,9253.465
edge_agent_to_gateway,1778195171705,2.053,40000.0,19480.980
edge_gateway_to_backend,1778195171705,2.053,,
edge_gateway_to_s3,1778195171705,2.053,0.0,0.000
edge_sdk_to_agent,1778195173759,2.061,0.0,0.000
edge_agent_to_gateway,1778195173759,2.061,0.0,0.000
edge_gateway_to_backend,1778195173759,2.061,,
edge_gateway_to_s3,1778195173759,2.061,0.0,0.000
edge_sdk_to_agent,1778195175821,2.053,0.0,0.000
edge_agent_to_gateway,1778195175821,2.053,0.0,0.000
edge_gateway_to_backend,1778195175821,2.053,,
edge_gateway_to_s3,1778195175821,2.053,0.0,0.000
edge_sdk_to_agent,1778195177881,2.063,0.0,0.000
edge_agent_to_gateway,1778195177881,2.063,0.0,0.000
edge_gateway_to_backend,1778195177881,2.063,,
edge_gateway_to_s3,1778195177881,2.063,0.0,0.000
edge_sdk_to_agent,1778195179944,2.060,0.0,0.000
edge_agent_to_gateway,1778195179944,2.060,0.0,0.000
edge_gateway_to_backend,1778195179944,2.060,,
edge_gateway_to_s3,1778195179944,2.060,0.0,0.000
edge_sdk_to_agent,1778195182005,2.064,0.0,0.000
edge_agent_to_gateway,1778195182005,2.064,0.0,0.000
edge_gateway_to_backend,1778195182005,2.064,,
edge_gateway_to_s3,1778195182005,2.064,0.0,0.000
edge_sdk_to_agent,1778195184063,2.060,0.0,0.000
edge_agent_to_gateway,1778195184063,2.060,0.0,0.000
edge_gateway_to_backend,1778195184063,2.060,,
edge_gateway_to_s3,1778195184063,2.060,0.0,0.000
edge_sdk_to_agent,1778195186124,2.058,96000.0,46647.571
edge_agent_to_gateway,1778195186124,2.058,140000.0,68027.708
edge_gateway_to_backend,1778195186124,2.058,,
edge_gateway_to_s3,1778195186124,2.058,0.0,0.000
edge_sdk_to_agent,1778195188182,2.062,0.0,0.000
edge_agent_to_gateway,1778195188182,2.062,0.0,0.000
edge_gateway_to_backend,1778195188182,2.062,,
edge_gateway_to_s3,1778195188182,2.062,0.0,0.000
edge_sdk_to_agent,1778195190244,2.057,0.0,0.000
edge_agent_to_gateway,1778195190244,2.057,0.0,0.000
edge_gateway_to_backend,1778195190244,2.057,,
edge_gateway_to_s3,1778195190244,2.057,0.0,0.000
edge_sdk_to_agent,1778195192303,2.062,0.0,0.000
edge_agent_to_gateway,1778195192303,2.062,0.0,0.000
edge_gateway_to_backend,1778195192303,2.062,,
edge_gateway_to_s3,1778195192303,2.062,0.0,0.000
edge_sdk_to_agent,1778195194357,2.059,0.0,0.000
edge_agent_to_gateway,1778195194357,2.059,0.0,0.000
edge_gateway_to_backend,1778195194357,2.059,,
edge_gateway_to_s3,1778195194357,2.059,0.0,0.000
edge_sdk_to_agent,1778195196416,2.055,0.0,0.000
edge_agent_to_gateway,1778195196416,2.055,0.0,0.000
edge_gateway_to_backend,1778195196416,2.055,,
edge_gateway_to_s3,1778195196416,2.055,0.0,0.000
edge_sdk_to_agent,1778195198478,2.059,0.0,0.000
edge_agent_to_gateway,1778195198478,2.059,0.0,0.000
edge_gateway_to_backend,1778195198478,2.059,,
edge_gateway_to_s3,1778195198478,2.059,100.0,48.569
edge_sdk_to_agent,1778195200534,2.062,95000.0,46076.131
edge_agent_to_gateway,1778195200534,2.062,100000.0,48501.191
edge_gateway_to_backend,1778195200534,2.062,,
edge_gateway_to_s3,1778195200534,2.062,100.0,48.501
edge_sdk_to_agent,1778195202591,2.056,0.0,0.000
edge_agent_to_gateway,1778195202591,2.056,40000.0,19452.810
edge_gateway_to_backend,1778195202591,2.056,,
edge_gateway_to_s3,1778195202591,2.056,100.0,48.632
edge_sdk_to_agent,1778195204651,2.057,0.0,0.000
edge_agent_to_gateway,1778195204651,2.057,0.0,0.000
