edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_sdk_to_agent,1778113458153,0.000,,
edge_agent_to_gateway,1778113458153,0.000,,
edge_gateway_to_backend,1778113458153,0.000,,
edge_gateway_to_s3,1778113458153,0.000,,
edge_sdk_to_agent,1778113460212,2.588,18400.0,7109.412
edge_agent_to_gateway,1778113460212,2.588,190000.0,73412.411
edge_gateway_to_backend,1778113460212,2.588,200000.0,77276.222
edge_gateway_to_s3,1778113460212,2.588,0.0,0.000
edge_sdk_to_agent,1778113462273,2.059,74700.0,36276.718
edge_agent_to_gateway,1778113462273,2.059,750000.0,364224.073
edge_gateway_to_backend,1778113462273,2.059,800000.0,388505.678
edge_gateway_to_s3,1778113462273,2.059,0.0,0.000
edge_sdk_to_agent,1778113464330,2.061,0.0,0.000
edge_agent_to_gateway,1778113464330,2.061,0.0,0.000
edge_gateway_to_backend,1778113464330,2.061,0.0,0.000
edge_gateway_to_s3,1778113464330,2.061,0.0,0.000
edge_sdk_to_agent,1778113466389,2.057,0.0,0.000
edge_agent_to_gateway,1778113466389,2.057,0.0,0.000
edge_gateway_to_backend,1778113466389,2.057,0.0,0.000
edge_gateway_to_s3,1778113466389,2.057,0.0,0.000
edge_sdk_to_agent,1778113468447,2.059,0.0,0.000
edge_agent_to_gateway,1778113468447,2.059,0.0,0.000
edge_gateway_to_backend,1778113468447,2.059,0.0,0.000
edge_gateway_to_s3,1778113468447,2.059,0.0,0.000
edge_sdk_to_agent,1778113470503,2.058,0.0,0.000
edge_agent_to_gateway,1778113470503,2.058,0.0,0.000
edge_gateway_to_backend,1778113470503,2.058,0.0,0.000
edge_gateway_to_s3,1778113470503,2.058,0.0,0.000
edge_sdk_to_agent,1778113472562,2.055,0.0,0.000
edge_agent_to_gateway,1778113472562,2.055,0.0,0.000
edge_gateway_to_backend,1778113472562,2.055,0.0,0.000
edge_gateway_to_s3,1778113472562,2.055,0.0,0.000
edge_sdk_to_agent,1778113474624,2.059,0.0,0.000
edge_agent_to_gateway,1778113474624,2.059,0.0,0.000
edge_gateway_to_backend,1778113474624,2.059,0.0,0.000
edge_gateway_to_s3,1778113474624,2.059,0.0,0.000
edge_sdk_to_agent,1778113476682,2.063,99000.0,47995.866
edge_agent_to_gateway,1778113476682,2.063,2870000.0,1391395.297
edge_gateway_to_backend,1778113476682,2.063,1900000.0,921132.775
edge_gateway_to_s3,1778113476682,2.063,940000.0,455718.320
