[2026-05-07T00:59:44-04:00] freshness phase: path=raw probe=http_freshness_probe_raw endpoint=http://localhost:19091 out=/tmp/asap-v7-collector-worktree/deploy/eval-results/mvp-v7-2026-05-06/freshness/raw.csv
# v6 freshness probe — endpoint=http://localhost:19091 probe=http_freshness_probe_raw path=raw duration=60.0s poll=100ms
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
