edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_sdk_to_agent,1778129799050,0.000,,
edge_agent_to_gateway,1778129799050,0.000,,
edge_gateway_to_backend,1778129799050,0.000,,
edge_gateway_to_s3,1778129799050,0.000,,
edge_sdk_to_agent,1778129801105,2.583,47000.0,18194.896
edge_agent_to_gateway,1778129801105,2.583,400000.0,154850.180
edge_gateway_to_backend,1778129801105,2.583,400000.0,154850.180
edge_gateway_to_s3,1778129801105,2.583,0.0,0.000
edge_sdk_to_agent,1778129803166,2.055,48000.0,23353.328
edge_agent_to_gateway,1778129803166,2.055,500000.0,243263.835
edge_gateway_to_backend,1778129803166,2.055,600000.0,291916.602
edge_gateway_to_s3,1778129803166,2.055,0.0,0.000
edge_sdk_to_agent,1778129805224,2.061,0.0,0.000
edge_agent_to_gateway,1778129805224,2.061,0.0,0.000
edge_gateway_to_backend,1778129805224,2.061,0.0,0.000
edge_gateway_to_s3,1778129805224,2.061,0.0,0.000
edge_sdk_to_agent,1778129807279,2.058,0.0,0.000
edge_agent_to_gateway,1778129807279,2.058,0.0,0.000
edge_gateway_to_backend,1778129807279,2.058,0.0,0.000
edge_gateway_to_s3,1778129807279,2.058,0.0,0.000
edge_sdk_to_agent,1778129809336,2.056,0.0,0.000
edge_agent_to_gateway,1778129809336,2.056,0.0,0.000
edge_gateway_to_backend,1778129809336,2.056,0.0,0.000
edge_gateway_to_s3,1778129809336,2.056,0.0,0.000
edge_sdk_to_agent,1778129811387,2.057,0.0,0.000
edge_agent_to_gateway,1778129811387,2.057,0.0,0.000
edge_gateway_to_backend,1778129811387,2.057,0.0,0.000
edge_gateway_to_s3,1778129811387,2.057,0.0,0.000
edge_sdk_to_agent,1778129813442,2.051,0.0,0.000
edge_agent_to_gateway,1778129813442,2.051,0.0,0.000
edge_gateway_to_backend,1778129813442,2.051,0.0,0.000
edge_gateway_to_s3,1778129813442,2.051,0.0,0.000
edge_sdk_to_agent,1778129815502,2.055,0.0,0.000
edge_agent_to_gateway,1778129815502,2.055,0.0,0.000
edge_gateway_to_backend,1778129815502,2.055,0.0,0.000
edge_gateway_to_s3,1778129815502,2.055,0.0,0.000
edge_sdk_to_agent,1778129817550,2.060,95000.0,46112.616
edge_agent_to_gateway,1778129817550,2.060,1600000.0,776633.537
edge_gateway_to_backend,1778129817550,2.060,900000.0,436856.364
edge_gateway_to_s3,1778129817550,2.060,940000.0,456272.203
edge_sdk_to_agent,1778129819610,2.048,0.0,0.000
edge_agent_to_gateway,1778129819610,2.048,1300000.0,634640.901
edge_gateway_to_backend,1778129819610,2.048,1000000.0,488185.308
edge_gateway_to_s3,1778129819610,2.048,0.0,0.000
edge_sdk_to_agent,1778129821673,2.059,0.0,0.000
edge_agent_to_gateway,1778129821673,2.059,0.0,0.000
edge_gateway_to_backend,1778129821673,2.059,100000.0,48562.050
edge_gateway_to_s3,1778129821673,2.059,0.0,0.000
edge_sdk_to_agent,1778129823730,2.063,0.0,0.000
edge_agent_to_gateway,1778129823730,2.063,0.0,0.000
edge_gateway_to_backend,1778129823730,2.063,0.0,0.000
edge_gateway_to_s3,1778129823730,2.063,0.0,0.000
edge_sdk_to_agent,1778129825786,2.057,0.0,0.000
edge_agent_to_gateway,1778129825786,2.057,0.0,0.000
