phase,update_mode,instruments,cardinality,freq_hz,scrape_interval,profile_seconds,soak_s,producer_cpu_cores,producer_rss_mib,producer_net_rx_per_s,producer_net_tx_per_s,scrape_count,scrape_success,scrape_bytes_per_s,scrape_avg_ms,scrape_p95_ms,cpu_profile,heap_profile,cpu_top,heap_top
update-only,cached,"counter,gauge",1000,10,none,30.000,60,0.050,14.190,32.333,166.667,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f10_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f10_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f10_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f10_snone.heap.top.txt
update-only,cached,"counter,gauge",1000,100,none,30.000,60,0.219,13.070,34.333,333.333,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f100_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f100_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f100_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f100_snone.heap.top.txt
update-only,cached,"counter,gauge",1000,1000,none,30.000,60,1.558,12.750,41.000,666.667,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f1000_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f1000_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f1000_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c1000_f1000_snone.heap.top.txt
scrape-only,cached,"counter,gauge",1000,0,1s,30.000,60,0.000,12.410,2801.000,147566.667,29.000,29.000,144268.233,17.552,20.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s1s.heap.top.txt
scrape-only,cached,"counter,gauge",1000,0,15s,30.000,60,0.000,8.918,221.000,10200.000,2.000,2.000,9949.533,17.000,18.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s15s.heap.top.txt
scrape-only,cached,"counter,gauge",1000,0,60s,30.000,60,0.000,9.426,125.667,5100.000,1.000,1.000,4974.767,16.000,16.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c1000_f0_s60s.heap.top.txt
combined,cached,"counter,gauge",1000,10,1s,30.000,60,0.042,17.840,3077.667,165566.667,29.000,29.000,162088.300,16.793,19.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s1s.heap.top.txt
combined,cached,"counter,gauge",1000,10,15s,30.000,60,0.042,13.590,242.000,11600.000,2.000,2.000,11179.500,11.500,12.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s15s.heap.top.txt
combined,cached,"counter,gauge",1000,10,60s,30.000,60,0.045,12.730,140.333,5866.667,1.000,1.000,5588.900,14.000,14.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f10_s60s.heap.top.txt
combined,cached,"counter,gauge",1000,100,1s,30.000,60,0.298,17.560,3122.000,167066.667,29.000,29.000,163057.833,16.966,21.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s1s.heap.top.txt
