elapsed_s,node,container,rss_mib,cpu_perc
0,node3,asap-agent-a,1542.1,17.60
0,node4,asap-agent-b,1219.6,163.27
35,node3,asap-agent-a,1409.0,51.57
35,node4,asap-agent-b,1617.9,264.10
70,node3,asap-agent-a,1406.0,16.58
70,node4,asap-agent-b,1319.9,0.02
105,node3,asap-agent-a,1209.3,26.83
105,node4,asap-agent-b,1438.7,0.02
140,node3,asap-agent-a,1322.0,179.41
140,node4,asap-agent-b,1258.5,64.20
175,node3,asap-agent-a,1772.5,66.82
175,node4,asap-agent-b,1562.6,30.24
210,node3,asap-agent-a,1729.5,239.30
210,node4,asap-agent-b,1424.4,395.15
244,node3,asap-agent-a,1154.0,14.30
244,node4,asap-agent-b,1502.2,0.02
279,node3,asap-agent-a,1349.6,11.42
279,node4,asap-agent-b,1195.0,138.32
314,node3,asap-agent-a,1610.8,154.80
314,node4,asap-agent-b,1555.5,0.02
349,node3,asap-agent-a,1559.6,114.36
349,node4,asap-agent-b,1483.8,7.70
384,node3,asap-agent-a,1008.0,100.75
384,node4,asap-agent-b,1575.9,219.37
419,node3,asap-agent-a,1492.0,16.12
419,node4,asap-agent-b,1625.1,276.80
454,node3,asap-agent-a,1476.6,15.62
454,node4,asap-agent-b,1524.7,11.22
489,node3,asap-agent-a,1208.3,0.03
489,node4,asap-agent-b,1283.1,173.91
524,node3,asap-agent-a,1708.0,122.93
524,node4,asap-agent-b,1415.2,0.01
559,node3,asap-agent-a,1477.6,14.59
559,node4,asap-agent-b,1598.5,225.17
594,node3,asap-agent-a,1254.4,246.70
594,node4,asap-agent-b,1218.6,143.92
628,node3,asap-agent-a,1693.7,113.46
628,node4,asap-agent-b,1132.5,201.97
663,node3,asap-agent-a,1143.8,0.10
663,node4,asap-agent-b,1634.3,321.53
698,node3,asap-agent-a,1221.6,151.27
698,node4,asap-agent-b,1633.3,223.85
733,node3,asap-agent-a,1285.1,100.62
733,node4,asap-agent-b,1719.3,11.56
768,node3,asap-agent-a,1212.4,0.15
768,node4,asap-agent-b,1519.6,116.73
803,node3,asap-agent-a,1275.9,6.53
803,node4,asap-agent-b,1181.7,19.30
838,node3,asap-agent-a,1259.5,100.34
838,node4,asap-agent-b,1153.0,63.66
873,node3,asap-agent-a,1530.9,290.79
873,node4,asap-agent-b,1645.6,197.29
907,node3,asap-agent-a,1693.7,346.23
907,node4,asap-agent-b,1601.5,11.30
942,node3,asap-agent-a,1652.7,321.53
942,node4,asap-agent-b,1714.2,91.40
977,node3,asap-agent-a,1587.2,14.50
977,node4,asap-agent-b,1398.8,21.69
1012,node3,asap-agent-a,1480.7,16.57
1012,node4,asap-agent-b,1633.3,0.10
1047,node3,asap-agent-a,1255.4,13.52
1047,node4,asap-agent-b,1627.1,349.27
1082,node3,asap-agent-a,1496.1,0.17
1082,node4,asap-agent-b,1450.0,100.20
1117,node3,asap-agent-a,1328.1,88.10
1117,node4,asap-agent-b,1575.9,341.18
1152,node3,asap-agent-a,1140.7,5.06
1152,node4,asap-agent-b,1504.3,13.97
1187,node3,asap-agent-a,1218.6,22.49
1187,node4,asap-agent-b,1477.6,12.04
1221,node3,asap-agent-a,1096.7,5.06
1221,node4,asap-agent-b,1620.0,312.59
1256,node3,asap-agent-a,1466.4,0.04
1256,node4,asap-agent-b,1098.8,217.50
1291,node3,asap-agent-a,1532.9,0.03
1291,node4,asap-agent-b,1603.6,348.53
1326,node3,asap-agent-a,1647.6,346.54
1326,node4,asap-agent-b,1621.0,188.74
1361,node3,asap-agent-a,1435.6,62.11
1361,node4,asap-agent-b,1205.2,104.19
1396,node3,asap-agent-a,1147.9,0.03
1396,node4,asap-agent-b,1144.8,0.02
1431,node3,asap-agent-a,976.7,0.04
1431,node4,asap-agent-b,1393.7,183.68
1466,node3,asap-agent-a,1250.3,100.76
1466,node4,asap-agent-b,1191.9,167.01
1500,node3,asap-agent-a,1569.8,2.00
1500,node4,asap-agent-b,1551.4,104.69
1535,node3,asap-agent-a,1292.3,9.12
1535,node4,asap-agent-b,1524.7,179.56
1570,node3,asap-agent-a,938.3,15.03
1570,node4,asap-agent-b,1208.3,104.20
1605,node3,asap-agent-a,1367.0,44.51
1605,node4,asap-agent-b,1546.2,0.02
1640,node3,asap-agent-a,1204.2,15.00
1640,node4,asap-agent-b,1548.3,292.55
1675,node3,asap-agent-a,1427.5,134.19
1675,node4,asap-agent-b,1374.2,104.45
1710,node3,asap-agent-a,1374.2,117.19
1710,node4,asap-agent-b,1194.0,0.03
1745,node3,asap-agent-a,1194.0,110.82
1745,node4,asap-agent-b,1247.2,56.32
1780,node3,asap-agent-a,1602.6,206.35
1780,node4,asap-agent-b,1099.8,5.51
