timestamp,cpu_percent,memory_mb
1766764324,2.7,167.00
1766764325,76.1,197.56
1766764326,141,198.19
1766764327,190,197.59
1766764328,228,198.01
1766764329,259,198.92
1766764330,283,199.51
1766764331,304,198.76
1766764333,321,200.14
1766764334,336,199.25
1766764335,348,199.49
1766764336,360,199.97
1766764337,370,199.71
1766764338,379,200.23
1766764339,387,200.14
1766764340,394,200.94
1766764341,401,199.91
1766764342,407,200.07
1766764343,411,200.75
1766764344,416,200.80
1766764345,420,199.78
1766764346,425,200.58
1766764347,429,200.19
1766764348,432,200.43
1766764349,435,200.43
1766764350,438,199.48
1766764351,441,200.10
1766764352,444,200.65
1766764353,446,200.94
1766764354,448,200.58
1766764355,451,200.58
1766764356,453,200.21
1766764357,455,199.76
1766764358,457,200.67
1766764359,459,201.11
1766764360,460,200.78
1766764362,462,200.88
1766764363,464,201.35
1766764364,465,201.38
1766764365,467,200.72
1766764366,468,201.23
1766764367,469,200.94
1766764368,470,200.92
1766764369,471,200.51
1766764370,472,201.36
1766764371,474,201.54
1766764372,475,201.26
1766764373,475,201.31
1766764374,476,200.77
1766764375,477,201.48
1766764376,478,201.56
1766764377,479,201.02
1766764378,480,201.46
1766764379,480,201.13
1766764380,481,201.63
1766764381,482,201.19
1766764382,482,201.34
1766764383,483,201.61
