n_series,sketch_type,dim_label,rows,cols,sketch_bytes,raw_bytes_min,raw_bytes_realistic,ratio_min,ratio_realistic,top_k_relative_error,insert_seconds
100,CountSketch,default,5,2048,10811,1600,4800,6.75687,2.25229,0,4.9754e-05
100,CountMinSketch,default,5,2048,31732,1600,4800,19.8325,6.61083,0,0.000144852
100,CountSketch,narrowed,3,512,1978,1600,4800,1.23625,0.412083,0,1.3515e-05
100,CountMinSketch,narrowed,3,512,5258,1600,4800,3.28625,1.09542,0,2.8724e-05
1000,CountSketch,default,5,2048,11643,16000,48000,0.727688,0.242562,0,9.8335e-05
1000,CountMinSketch,default,5,2048,34151,16000,48000,2.13444,0.711479,0,0.00018632
1000,CountSketch,narrowed,3,512,2453,16000,48000,0.153312,0.0511042,0,4.4514e-05
1000,CountMinSketch,narrowed,3,512,6668,16000,48000,0.41675,0.138917,0,5.8531e-05
10000,CountSketch,default,5,2048,15674,160000,480000,0.0979625,0.0326542,0,0.000525388
10000,CountMinSketch,default,5,2048,45987,160000,480000,0.287419,0.0958062,0,0.000466297
10000,CountSketch,narrowed,3,512,3677,160000,480000,0.0229813,0.00766042,0.00211319,0.000474903
10000,CountMinSketch,narrowed,3,512,10496,160000,480000,0.0656,0.0218667,0.00195154,0.000337505
100000,CountSketch,default,5,2048,23513,1600000,4800000,0.0146956,0.00489854,0.000201233,0.00572427
100000,CountMinSketch,default,5,2048,70679,1600000,4800000,0.0441744,0.0147248,0.000182859,0.0077311
100000,CountSketch,narrowed,3,512,4688,1600000,4800000,0.00293,0.000976667,0.00245125,0.00428939
100000,CountMinSketch,narrowed,3,512,14733,1600000,4800000,0.00920812,0.00306938,0.00234383,0.00320196
1000000,CountSketch,default,5,2048,30444,16000000,48000000,0.00190275,0.00063425,0.000148135,0.0452621
1000000,CountMinSketch,default,5,2048,98337,16000000,48000000,0.00614606,0.00204869,0.000231036,0.0451939
1000000,CountSketch,narrowed,3,512,5642,16000000,48000000,0.000352625,0.000117542,0.00190141,0.03833
1000000,CountMinSketch,narrowed,3,512,17735,16000000,48000000,0.00110844,0.000369479,0.00269494,0.032461
5000000,CountSketch,default,5,2048,34796,80000000,240000000,0.00043495,0.000144983,0.000169179,0.226419
5000000,CountMinSketch,default,5,2048,112709,80000000,240000000,0.00140886,0.000469621,0.000216973,0.223935
5000000,CountSketch,narrowed,3,512,6173,80000000,240000000,7.71625e-05,2.57208e-05,0.00183057,0.200021
5000000,CountMinSketch,narrowed,3,512,18713,80000000,240000000,0.000233913,7.79708e-05,0.00274139,0.16231
