skew,algorithm,samples,p50_est,p50_truth,p99_est,p99_truth,p99_rel_err,wire_bytes,insert_ns_per_op,heap_delta_bytes
1.01,ddsketch_a0.01,1000000,584.1819,586.0000,847846.6213,856084.0000,0.009622,2123,28.00,22616
1.01,kll_k200,1000000,515.0000,586.0000,772634.0000,856084.0000,0.097479,1308,86.13,7991160
1.01,tdigest_c100,1000000,586.1102,586.0000,855969.4952,856084.0000,0.000134,5834,232.16,46488
1.01,hdr_sigfig3,1000000,586.0000,586.0000,856575.0000,856084.0000,0.000574,122912,9.35,123024
1.01,linhist_b100,1000000,5000.9700,586.0000,854995.8700,856084.0000,0.001271,848,3.31,976
1.01,raw_samples,1000000,586.0000,586.0000,856084.0000,856084.0000,0.000000,8000000,0.60,8003584
1.50,ddsketch_a0.01,1000000,1.9938,2.0000,5065.8861,5021.0000,0.008940,1534,28.16,24920
1.50,kll_k200,1000000,2.0000,2.0000,3064.0000,5021.0000,0.389763,960,85.73,8083512
1.50,tdigest_c100,1000000,2.0000,2.0000,5012.7307,5021.0000,0.001647,5348,557.81,21928
1.50,hdr_sigfig3,1000000,2.0000,2.0000,5023.0000,5021.0000,0.000398,122912,6.56,123008
1.50,linhist_b100,1000000,4995.3050,2.0000,4995.3050,5021.0000,0.005118,848,3.28,976
1.50,raw_samples,1000000,2.0000,2.0000,5021.0000,5021.0000,0.000000,8000000,0.58,8003584
2.50,ddsketch_a0.01,1000000,1.0101,1.0000,13.0669,13.0000,0.005150,910,26.76,18136
2.50,kll_k200,1000000,1.0000,1.0000,17.0000,13.0000,0.307692,992,71.22,8059560
2.50,tdigest_c100,1000000,1.0000,1.0000,13.2300,13.0000,0.017689,4585,1082.61,21912
2.50,hdr_sigfig3,1000000,1.0000,1.0000,13.0000,13.0000,0.000000,122912,6.70,123008
2.50,linhist_b100,1000000,55.1350,1.0000,55.1350,13.0000,3.241154,848,3.21,976
2.50,raw_samples,1000000,1.0000,1.0000,13.0000,13.0000,0.000000,8000000,3.40,8003584
